// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 34.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.04 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ADRWHL(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadActual   3: 67108864 op, 111152759.00 ns, 1.6563 ns/op
OverheadActual   4: 67108864 op, 116148651.00 ns, 1.7307 ns/op
OverheadActual   5: 67108864 op, 111143934.00 ns, 1.6562 ns/op
OverheadActual   6: 67108864 op, 111019802.00 ns, 1.6543 ns/op
OverheadActual   7: 67108864 op, 111134295.00 ns, 1.6560 ns/op
OverheadActual   8: 67108864 op, 111063975.00 ns, 1.6550 ns/op
OverheadActual   9: 67108864 op, 110947057.00 ns, 1.6532 ns/op
OverheadActual  10: 67108864 op, 111224043.00 ns, 1.6574 ns/op
OverheadActual  11: 67108864 op, 110860015.00 ns, 1.6519 ns/op
OverheadActual  12: 67108864 op, 111137121.00 ns, 1.6561 ns/op
OverheadActual  13: 67108864 op, 110917642.00 ns, 1.6528 ns/op
OverheadActual  14: 67108864 op, 111947423.00 ns, 1.6681 ns/op
OverheadActual  15: 67108864 op, 111112305.00 ns, 1.6557 ns/op

WorkloadWarmup   1: 67108864 op, 878298493.00 ns, 13.0877 ns/op
WorkloadWarmup   2: 67108864 op, 878644508.00 ns, 13.0928 ns/op
WorkloadWarmup   3: 67108864 op, 877878219.00 ns, 13.0814 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 878939817.00 ns, 13.0972 ns/op
WorkloadActual   2: 67108864 op, 937492247.00 ns, 13.9697 ns/op
WorkloadActual   3: 67108864 op, 882396328.00 ns, 13.1487 ns/op
WorkloadActual   4: 67108864 op, 878391135.00 ns, 13.0890 ns/op
WorkloadActual   5: 67108864 op, 882485645.00 ns, 13.1501 ns/op
WorkloadActual   6: 67108864 op, 878319982.00 ns, 13.0880 ns/op
WorkloadActual   7: 67108864 op, 878480221.00 ns, 13.0904 ns/op
WorkloadActual   8: 67108864 op, 877722177.00 ns, 13.0791 ns/op
WorkloadActual   9: 67108864 op, 909018134.00 ns, 13.5454 ns/op
WorkloadActual  10: 67108864 op, 878077860.00 ns, 13.0844 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 767805522.00 ns, 11.4412 ns/op
WorkloadResult   2: 67108864 op, 771262033.00 ns, 11.4927 ns/op
WorkloadResult   3: 67108864 op, 767256840.00 ns, 11.4330 ns/op
WorkloadResult   4: 67108864 op, 771351350.00 ns, 11.4940 ns/op
WorkloadResult   5: 67108864 op, 767185687.00 ns, 11.4320 ns/op
WorkloadResult   6: 67108864 op, 767345926.00 ns, 11.4343 ns/op
WorkloadResult   7: 67108864 op, 766587882.00 ns, 11.4230 ns/op
WorkloadResult   8: 67108864 op, 766943565.00 ns, 11.4283 ns/op
// GC:  0 0 0 736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 4077 has exited with code 0.

Mean = 11.447 ns, StdErr = 0.010 ns (0.09%), N = 8, StdDev = 0.029 ns
Min = 11.423 ns, Q1 = 11.431 ns, Median = 11.434 ns, Q3 = 11.454 ns, Max = 11.494 ns
IQR = 0.023 ns, LowerFence = 11.397 ns, UpperFence = 11.489 ns
ConfidenceInterval = [11.392 ns; 11.503 ns] (CI 99.9%), Margin = 0.055 ns (0.48% of Mean)
Skewness = 0.86, Kurtosis = 1.73, MValue = 2

// ** Remained 80 (51.0 %) benchmark(s) to run. Estimated finish 2026-05-02 7:16 (0h 9m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=262144, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 262144, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 77 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-RRKHBV(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 276867.00 ns, 276.8670 us/op
WorkloadJitting  1: 1 op, 880191.00 ns, 880.1910 us/op

OverheadJitting  2: 16 op, 183292.00 ns, 11.4558 us/op
WorkloadJitting  2: 16 op, 437275.00 ns, 27.3297 us/op

WorkloadPilot    1: 16 op, 197669.00 ns, 12.3543 us/op
WorkloadPilot    2: 32 op, 430193.00 ns, 13.4435 us/op
WorkloadPilot    3: 64 op, 638792.00 ns, 9.9811 us/op
WorkloadPilot    4: 128 op, 1167077.00 ns, 9.1178 us/op
WorkloadPilot    5: 256 op, 2216005.00 ns, 8.6563 us/op
WorkloadPilot    6: 512 op, 4239189.00 ns, 8.2797 us/op
WorkloadPilot    7: 1024 op, 8234893.00 ns, 8.0419 us/op
WorkloadPilot    8: 2048 op, 16240229.00 ns, 7.9298 us/op
WorkloadPilot    9: 4096 op, 32372516.00 ns, 7.9034 us/op
WorkloadPilot   10: 8192 op, 64692234.00 ns, 7.8970 us/op
WorkloadPilot   11: 16384 op, 127451300.00 ns, 7.7790 us/op
WorkloadPilot   12: 32768 op, 242710213.00 ns, 7.4069 us/op
WorkloadPilot   13: 65536 op, 484900907.00 ns, 7.3990 us/op
WorkloadPilot   14: 131072 op, 971984337.00 ns, 7.4157 us/op

OverheadWarmup   1: 131072 op, 373917.00 ns, 2.8528 ns/op
OverheadWarmup   2: 131072 op, 358508.00 ns, 2.7352 ns/op
OverheadWarmup   3: 131072 op, 365422.00 ns, 2.7879 ns/op
OverheadWarmup   4: 131072 op, 361274.00 ns, 2.7563 ns/op
OverheadWarmup   5: 131072 op, 359401.00 ns, 2.7420 ns/op
OverheadWarmup   6: 131072 op, 357497.00 ns, 2.7275 ns/op
OverheadWarmup   7: 131072 op, 365091.00 ns, 2.7854 ns/op
OverheadWarmup   8: 131072 op, 334374.00 ns, 2.5511 ns/op

OverheadActual   1: 131072 op, 334795.00 ns, 2.5543 ns/op
OverheadActual   2: 131072 op, 334544.00 ns, 2.5524 ns/op
OverheadActual   3: 131072 op, 340295.00 ns, 2.5962 ns/op
OverheadActual   4: 131072 op, 334204.00 ns, 2.5498 ns/op
OverheadActual   5: 131072 op, 334474.00 ns, 2.5518 ns/op
OverheadActual   6: 131072 op, 335236.00 ns, 2.5576 ns/op
OverheadActual   7: 131072 op, 334424.00 ns, 2.5515 ns/op
OverheadActual   8: 131072 op, 335245.00 ns, 2.5577 ns/op
OverheadActual   9: 131072 op, 335265.00 ns, 2.5579 ns/op
OverheadActual  10: 131072 op, 334473.00 ns, 2.5518 ns/op
OverheadActual  11: 131072 op, 334454.00 ns, 2.5517 ns/op
OverheadActual  12: 131072 op, 334574.00 ns, 2.5526 ns/op
OverheadActual  13: 131072 op, 334494.00 ns, 2.5520 ns/op
OverheadActual  14: 131072 op, 334433.00 ns, 2.5515 ns/op
OverheadActual  15: 131072 op, 360582.00 ns, 2.7510 ns/op

WorkloadWarmup   1: 131072 op, 972944153.00 ns, 7.4230 us/op
WorkloadWarmup   2: 131072 op, 992196970.00 ns, 7.5699 us/op
WorkloadWarmup   3: 131072 op, 1268077924.00 ns, 9.6747 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 1053670429.00 ns, 8.0389 us/op
WorkloadActual   2: 131072 op, 1341906061.00 ns, 10.2379 us/op
WorkloadActual   3: 131072 op, 942430745.00 ns, 7.1902 us/op
WorkloadActual   4: 131072 op, 941366069.00 ns, 7.1821 us/op
WorkloadActual   5: 131072 op, 940758138.00 ns, 7.1774 us/op
WorkloadActual   6: 131072 op, 1114002852.00 ns, 8.4992 us/op
WorkloadActual   7: 131072 op, 976191228.00 ns, 7.4477 us/op
WorkloadActual   8: 131072 op, 974698963.00 ns, 7.4364 us/op
WorkloadActual   9: 131072 op, 974762012.00 ns, 7.4368 us/op
WorkloadActual  10: 131072 op, 973834350.00 ns, 7.4298 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 1053335885.00 ns, 8.0363 us/op
WorkloadResult   2: 131072 op, 942096201.00 ns, 7.1876 us/op
WorkloadResult   3: 131072 op, 941031525.00 ns, 7.1795 us/op
WorkloadResult   4: 131072 op, 940423594.00 ns, 7.1749 us/op
WorkloadResult   5: 131072 op, 1113668308.00 ns, 8.4966 us/op
WorkloadResult   6: 131072 op, 975856684.00 ns, 7.4452 us/op
WorkloadResult   7: 131072 op, 974364419.00 ns, 7.4338 us/op
WorkloadResult   8: 131072 op, 974427468.00 ns, 7.4343 us/op
WorkloadResult   9: 131072 op, 973499806.00 ns, 7.4272 us/op
// GC:  0 0 0 736 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4085 has exited with code 0.

Mean = 7.535 μs, StdErr = 0.149 μs (1.97%), N = 9, StdDev = 0.446 μs
Min = 7.175 μs, Q1 = 7.188 μs, Median = 7.434 μs, Q3 = 7.445 μs, Max = 8.497 μs
IQR = 0.258 μs, LowerFence = 6.801 μs, UpperFence = 7.832 μs
ConfidenceInterval = [6.785 μs; 8.285 μs] (CI 99.9%), Margin = 0.750 μs (9.95% of Mean)
Skewness = 1.1, Kurtosis = 2.71, MValue = 2

// ** Remained 79 (50.3 %) benchmark(s) to run. Estimated finish 2026-05-02 7:16 (0h 9m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=262144, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 262144, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 78 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-VPJZPU(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 376543.00 ns, 376.5430 us/op
WorkloadJitting  1: 1 op, 1066850.00 ns, 1.0669 ms/op

OverheadJitting  2: 16 op, 486718.00 ns, 30.4199 us/op
WorkloadJitting  2: 16 op, 3016437.00 ns, 188.5273 us/op

WorkloadPilot    1: 16 op, 2433891.00 ns, 152.1182 us/op
WorkloadPilot    2: 32 op, 4516947.00 ns, 141.1546 us/op
WorkloadPilot    3: 64 op, 9067517.00 ns, 141.6800 us/op
WorkloadPilot    4: 128 op, 18037952.00 ns, 140.9215 us/op
WorkloadPilot    5: 256 op, 36458096.00 ns, 142.4144 us/op
WorkloadPilot    6: 512 op, 72020501.00 ns, 140.6650 us/op
WorkloadPilot    7: 1024 op, 144781255.00 ns, 141.3879 us/op
WorkloadPilot    8: 2048 op, 285154516.00 ns, 139.2356 us/op
WorkloadPilot    9: 4096 op, 578655402.00 ns, 141.2733 us/op

OverheadWarmup   1: 4096 op, 19216.00 ns, 4.6914 ns/op
OverheadWarmup   2: 4096 op, 16541.00 ns, 4.0383 ns/op
OverheadWarmup   3: 4096 op, 16621.00 ns, 4.0579 ns/op
OverheadWarmup   4: 4096 op, 29185.00 ns, 7.1252 ns/op
OverheadWarmup   5: 4096 op, 29104.00 ns, 7.1055 ns/op
OverheadWarmup   6: 4096 op, 28904.00 ns, 7.0566 ns/op
OverheadWarmup   7: 4096 op, 28994.00 ns, 7.0786 ns/op
OverheadWarmup   8: 4096 op, 27531.00 ns, 6.7214 ns/op

OverheadActual   1: 4096 op, 29164.00 ns, 7.1201 ns/op
OverheadActual   2: 4096 op, 27882.00 ns, 6.8071 ns/op
OverheadActual   3: 4096 op, 27992.00 ns, 6.8340 ns/op
OverheadActual   4: 4096 op, 27602.00 ns, 6.7388 ns/op
OverheadActual   5: 4096 op, 26139.00 ns, 6.3816 ns/op
OverheadActual   6: 4096 op, 27391.00 ns, 6.6873 ns/op
OverheadActual   7: 4096 op, 27161.00 ns, 6.6311 ns/op
OverheadActual   8: 4096 op, 28122.00 ns, 6.8657 ns/op
OverheadActual   9: 4096 op, 29725.00 ns, 7.2571 ns/op
OverheadActual  10: 4096 op, 16430.00 ns, 4.0112 ns/op
OverheadActual  11: 4096 op, 16360.00 ns, 3.9941 ns/op
OverheadActual  12: 4096 op, 16481.00 ns, 4.0237 ns/op
OverheadActual  13: 4096 op, 16421.00 ns, 4.0090 ns/op
OverheadActual  14: 4096 op, 16351.00 ns, 3.9919 ns/op
OverheadActual  15: 4096 op, 16491.00 ns, 4.0261 ns/op
OverheadActual  16: 4096 op, 16481.00 ns, 4.0237 ns/op
OverheadActual  17: 4096 op, 16582.00 ns, 4.0483 ns/op
OverheadActual  18: 4096 op, 16511.00 ns, 4.0310 ns/op
OverheadActual  19: 4096 op, 17773.00 ns, 4.3391 ns/op
OverheadActual  20: 4096 op, 16741.00 ns, 4.0872 ns/op

WorkloadWarmup   1: 4096 op, 581455541.00 ns, 141.9569 us/op
WorkloadWarmup   2: 4096 op, 574712743.00 ns, 140.3107 us/op
WorkloadWarmup   3: 4096 op, 587759991.00 ns, 143.4961 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 571260476.00 ns, 139.4679 us/op
WorkloadActual   2: 4096 op, 572994751.00 ns, 139.8913 us/op
WorkloadActual   3: 4096 op, 563525625.00 ns, 137.5795 us/op
WorkloadActual   4: 4096 op, 576473191.00 ns, 140.7405 us/op
WorkloadActual   5: 4096 op, 573531722.00 ns, 140.0224 us/op
WorkloadActual   6: 4096 op, 566780350.00 ns, 138.3741 us/op
WorkloadActual   7: 4096 op, 574733994.00 ns, 140.3159 us/op
WorkloadActual   8: 4096 op, 580452875.00 ns, 141.7121 us/op
WorkloadActual   9: 4096 op, 569455939.00 ns, 139.0273 us/op
WorkloadActual  10: 4096 op, 564326750.00 ns, 137.7751 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 571243219.00 ns, 139.4637 us/op
WorkloadResult   2: 4096 op, 572977494.00 ns, 139.8871 us/op
WorkloadResult   3: 4096 op, 563508368.00 ns, 137.5753 us/op
WorkloadResult   4: 4096 op, 576455934.00 ns, 140.7363 us/op
WorkloadResult   5: 4096 op, 573514465.00 ns, 140.0182 us/op
WorkloadResult   6: 4096 op, 566763093.00 ns, 138.3699 us/op
WorkloadResult   7: 4096 op, 574716737.00 ns, 140.3117 us/op
WorkloadResult   8: 4096 op, 580435618.00 ns, 141.7079 us/op
WorkloadResult   9: 4096 op, 569438682.00 ns, 139.0231 us/op
WorkloadResult  10: 4096 op, 564309493.00 ns, 137.7709 us/op
// GC:  341 341 341 1074070016 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 4094 has exited with code 0.

Mean = 139.486 μs, StdErr = 0.417 μs (0.30%), N = 10, StdDev = 1.320 μs
Min = 137.575 μs, Q1 = 138.533 μs, Median = 139.675 μs, Q3 = 140.238 μs, Max = 141.708 μs
IQR = 1.705 μs, LowerFence = 135.976 μs, UpperFence = 142.796 μs
ConfidenceInterval = [137.491 μs; 141.482 μs] (CI 99.9%), Margin = 1.995 μs (1.43% of Mean)
Skewness = 0.01, Kurtosis = 1.68, MValue = 2

// ** Remained 78 (49.7 %) benchmark(s) to run. Estimated finish 2026-05-02 7:16 (0h 9m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=262144, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 262144, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 79 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XSFAVK(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 330947.00 ns, 330.9470 us/op
WorkloadJitting  1: 1 op, 794923.00 ns, 794.9230 us/op

OverheadJitting  2: 16 op, 223887.00 ns, 13.9929 us/op
WorkloadJitting  2: 16 op, 428860.00 ns, 26.8038 us/op

WorkloadPilot    1: 16 op, 158195.00 ns, 9.8872 us/op
WorkloadPilot    2: 32 op, 302955.00 ns, 9.4673 us/op
WorkloadPilot    3: 64 op, 605930.00 ns, 9.4677 us/op
WorkloadPilot    4: 128 op, 1132823.00 ns, 8.8502 us/op
WorkloadPilot    5: 256 op, 2299099.00 ns, 8.9809 us/op
WorkloadPilot    6: 512 op, 4718162.00 ns, 9.2152 us/op
WorkloadPilot    7: 1024 op, 9163105.00 ns, 8.9483 us/op
WorkloadPilot    8: 2048 op, 18093715.00 ns, 8.8348 us/op
WorkloadPilot    9: 4096 op, 36088016.00 ns, 8.8106 us/op
WorkloadPilot   10: 8192 op, 72036157.00 ns, 8.7935 us/op
WorkloadPilot   11: 16384 op, 134148754.00 ns, 8.1878 us/op
WorkloadPilot   12: 32768 op, 255833295.00 ns, 7.8074 us/op
WorkloadPilot   13: 65536 op, 491900934.00 ns, 7.5058 us/op
WorkloadPilot   14: 131072 op, 1019205620.00 ns, 7.7759 us/op

OverheadWarmup   1: 131072 op, 354501.00 ns, 2.7046 ns/op
OverheadWarmup   2: 131072 op, 351846.00 ns, 2.6844 ns/op
OverheadWarmup   3: 131072 op, 367265.00 ns, 2.8020 ns/op
OverheadWarmup   4: 131072 op, 369329.00 ns, 2.8178 ns/op
OverheadWarmup   5: 131072 op, 369289.00 ns, 2.8175 ns/op
OverheadWarmup   6: 131072 op, 369239.00 ns, 2.8171 ns/op
OverheadWarmup   7: 131072 op, 378246.00 ns, 2.8858 ns/op
OverheadWarmup   8: 131072 op, 372024.00 ns, 2.8383 ns/op

OverheadActual   1: 131072 op, 355793.00 ns, 2.7145 ns/op
OverheadActual   2: 131072 op, 371854.00 ns, 2.8370 ns/op
OverheadActual   3: 131072 op, 348870.00 ns, 2.6617 ns/op
OverheadActual   4: 131072 op, 368047.00 ns, 2.8080 ns/op
OverheadActual   5: 131072 op, 348610.00 ns, 2.6597 ns/op
OverheadActual   6: 131072 op, 335316.00 ns, 2.5583 ns/op
OverheadActual   7: 131072 op, 335325.00 ns, 2.5583 ns/op
OverheadActual   8: 131072 op, 334494.00 ns, 2.5520 ns/op
OverheadActual   9: 131072 op, 334544.00 ns, 2.5524 ns/op
OverheadActual  10: 131072 op, 334515.00 ns, 2.5521 ns/op
OverheadActual  11: 131072 op, 358058.00 ns, 2.7318 ns/op
OverheadActual  12: 131072 op, 361164.00 ns, 2.7555 ns/op
OverheadActual  13: 131072 op, 361193.00 ns, 2.7557 ns/op
OverheadActual  14: 131072 op, 358068.00 ns, 2.7318 ns/op
OverheadActual  15: 131072 op, 358609.00 ns, 2.7360 ns/op

WorkloadWarmup   1: 131072 op, 1019435891.00 ns, 7.7777 us/op
WorkloadWarmup   2: 131072 op, 1020452907.00 ns, 7.7854 us/op
WorkloadWarmup   3: 131072 op, 1019372303.00 ns, 7.7772 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 1019502979.00 ns, 7.7782 us/op
WorkloadActual   2: 131072 op, 1019765745.00 ns, 7.7802 us/op
WorkloadActual   3: 131072 op, 1019137232.00 ns, 7.7754 us/op
WorkloadActual   4: 131072 op, 1019307965.00 ns, 7.7767 us/op
WorkloadActual   5: 131072 op, 984333540.00 ns, 7.5099 us/op
WorkloadActual   6: 131072 op, 1022636206.00 ns, 7.8021 us/op
WorkloadActual   7: 131072 op, 1020907278.00 ns, 7.7889 us/op
WorkloadActual   8: 131072 op, 1021185227.00 ns, 7.7910 us/op
WorkloadActual   9: 131072 op, 1020420259.00 ns, 7.7852 us/op
WorkloadActual  10: 131072 op, 1020745306.00 ns, 7.7877 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 1019147186.00 ns, 7.7755 us/op
WorkloadResult   2: 131072 op, 1019409952.00 ns, 7.7775 us/op
WorkloadResult   3: 131072 op, 1018781439.00 ns, 7.7727 us/op
WorkloadResult   4: 131072 op, 1018952172.00 ns, 7.7740 us/op
WorkloadResult   5: 131072 op, 983977747.00 ns, 7.5072 us/op
WorkloadResult   6: 131072 op, 1022280413.00 ns, 7.7994 us/op
WorkloadResult   7: 131072 op, 1020551485.00 ns, 7.7862 us/op
WorkloadResult   8: 131072 op, 1020829434.00 ns, 7.7883 us/op
WorkloadResult   9: 131072 op, 1020064466.00 ns, 7.7825 us/op
WorkloadResult  10: 131072 op, 1020389513.00 ns, 7.7850 us/op
// GC:  0 0 0 736 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4104 has exited with code 0.

Mean = 7.755 μs, StdErr = 0.028 μs (0.36%), N = 10, StdDev = 0.087 μs
Min = 7.507 μs, Q1 = 7.774 μs, Median = 7.780 μs, Q3 = 7.786 μs, Max = 7.799 μs
IQR = 0.012 μs, LowerFence = 7.757 μs, UpperFence = 7.803 μs
ConfidenceInterval = [7.623 μs; 7.887 μs] (CI 99.9%), Margin = 0.132 μs (1.70% of Mean)
Skewness = -2.24, Kurtosis = 6.46, MValue = 2

// ** Remained 77 (49.0 %) benchmark(s) to run. Estimated finish 2026-05-02 7:17 (0h 9m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=262144, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 262144, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 80 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
