// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 33.82 sec and exited with 0
// ***** Done, took 00:00:36 (36.86 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 179356.00 ns, 179.3560 us/op
WorkloadJitting  1: 1 op, 758972.00 ns, 758.9720 us/op

OverheadJitting  2: 16 op, 200466.00 ns, 12.5291 us/op
WorkloadJitting  2: 16 op, 228518.00 ns, 14.2824 us/op

WorkloadPilot    1: 16 op, 43171.00 ns, 2.6982 us/op
WorkloadPilot    2: 32 op, 78708.00 ns, 2.4596 us/op
WorkloadPilot    3: 64 op, 172493.00 ns, 2.6952 us/op
WorkloadPilot    4: 128 op, 300814.00 ns, 2.3501 us/op
WorkloadPilot    5: 256 op, 601507.00 ns, 2.3496 us/op
WorkloadPilot    6: 512 op, 1217241.00 ns, 2.3774 us/op
WorkloadPilot    7: 1024 op, 2394969.00 ns, 2.3388 us/op
WorkloadPilot    8: 2048 op, 4733452.00 ns, 2.3113 us/op
WorkloadPilot    9: 4096 op, 9422029.00 ns, 2.3003 us/op
WorkloadPilot   10: 8192 op, 18946711.00 ns, 2.3128 us/op
WorkloadPilot   11: 16384 op, 41617683.00 ns, 2.5401 us/op
WorkloadPilot   12: 32768 op, 75685932.00 ns, 2.3098 us/op
WorkloadPilot   13: 65536 op, 127889842.00 ns, 1.9514 us/op
WorkloadPilot   14: 131072 op, 237175649.00 ns, 1.8095 us/op
WorkloadPilot   15: 262144 op, 474769407.00 ns, 1.8111 us/op
WorkloadPilot   16: 524288 op, 948620853.00 ns, 1.8094 us/op

OverheadWarmup   1: 524288 op, 1206241.00 ns, 2.3007 ns/op
OverheadWarmup   2: 524288 op, 1193217.00 ns, 2.2759 ns/op
OverheadWarmup   3: 524288 op, 1202414.00 ns, 2.2934 ns/op
OverheadWarmup   4: 524288 op, 1222241.00 ns, 2.3312 ns/op
OverheadWarmup   5: 524288 op, 1212502.00 ns, 2.3127 ns/op
OverheadWarmup   6: 524288 op, 1203025.00 ns, 2.2946 ns/op
OverheadWarmup   7: 524288 op, 1201972.00 ns, 2.2926 ns/op
OverheadWarmup   8: 524288 op, 1183488.00 ns, 2.2573 ns/op
OverheadWarmup   9: 524288 op, 1201652.00 ns, 2.2920 ns/op
OverheadWarmup  10: 524288 op, 1200711.00 ns, 2.2902 ns/op

OverheadActual   1: 524288 op, 1192785.00 ns, 2.2751 ns/op
OverheadActual   2: 524288 op, 1191674.00 ns, 2.2729 ns/op
OverheadActual   3: 524288 op, 1191834.00 ns, 2.2732 ns/op
OverheadActual   4: 524288 op, 1216560.00 ns, 2.3204 ns/op
OverheadActual   5: 524288 op, 1195721.00 ns, 2.2807 ns/op
OverheadActual   6: 524288 op, 1214096.00 ns, 2.3157 ns/op
OverheadActual   7: 524288 op, 1186513.00 ns, 2.2631 ns/op
OverheadActual   8: 524288 op, 1207934.00 ns, 2.3040 ns/op
OverheadActual   9: 524288 op, 1190161.00 ns, 2.2701 ns/op
OverheadActual  10: 524288 op, 1190150.00 ns, 2.2700 ns/op
OverheadActual  11: 524288 op, 1201262.00 ns, 2.2912 ns/op
OverheadActual  12: 524288 op, 1209948.00 ns, 2.3078 ns/op
OverheadActual  13: 524288 op, 1200901.00 ns, 2.2905 ns/op
OverheadActual  14: 524288 op, 1198977.00 ns, 2.2869 ns/op
OverheadActual  15: 524288 op, 1201582.00 ns, 2.2918 ns/op

WorkloadWarmup   1: 524288 op, 949206851.00 ns, 1.8105 us/op
WorkloadWarmup   2: 524288 op, 949424247.00 ns, 1.8109 us/op
WorkloadWarmup   3: 524288 op, 951442870.00 ns, 1.8147 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 949065244.00 ns, 1.8102 us/op
WorkloadActual   2: 524288 op, 949175671.00 ns, 1.8104 us/op
WorkloadActual   3: 524288 op, 950379147.00 ns, 1.8127 us/op
WorkloadActual   4: 524288 op, 951043261.00 ns, 1.8140 us/op
WorkloadActual   5: 524288 op, 949213186.00 ns, 1.8105 us/op
WorkloadActual   6: 524288 op, 949969136.00 ns, 1.8119 us/op
WorkloadActual   7: 524288 op, 950873090.00 ns, 1.8136 us/op
WorkloadActual   8: 524288 op, 951102599.00 ns, 1.8141 us/op
WorkloadActual   9: 524288 op, 950983627.00 ns, 1.8139 us/op
WorkloadActual  10: 524288 op, 957224108.00 ns, 1.8258 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 947866267.00 ns, 1.8079 us/op
WorkloadResult   2: 524288 op, 947976694.00 ns, 1.8081 us/op
WorkloadResult   3: 524288 op, 949180170.00 ns, 1.8104 us/op
WorkloadResult   4: 524288 op, 949844284.00 ns, 1.8117 us/op
WorkloadResult   5: 524288 op, 948014209.00 ns, 1.8082 us/op
WorkloadResult   6: 524288 op, 948770159.00 ns, 1.8096 us/op
WorkloadResult   7: 524288 op, 949674113.00 ns, 1.8114 us/op
WorkloadResult   8: 524288 op, 949903622.00 ns, 1.8118 us/op
WorkloadResult   9: 524288 op, 949784650.00 ns, 1.8116 us/op
// GC:  0 0 0 0 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4222 has exited with code 0.

Mean = 1.810 μs, StdErr = 0.001 μs (0.03%), N = 9, StdDev = 0.002 μs
Min = 1.808 μs, Q1 = 1.808 μs, Median = 1.810 μs, Q3 = 1.812 μs, Max = 1.812 μs
IQR = 0.003 μs, LowerFence = 1.803 μs, UpperFence = 1.817 μs
ConfidenceInterval = [1.807 μs; 1.813 μs] (CI 99.9%), Margin = 0.003 μs (0.15% of Mean)
Skewness = -0.24, Kurtosis = 1.08, MValue = 2

// ** Remained 95 (60.5 %) benchmark(s) to run. Estimated finish 2026-07-02 12:15 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 65536, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 62 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 249848.00 ns, 249.8480 us/op
WorkloadJitting  1: 1 op, 963766.00 ns, 963.7660 us/op

OverheadJitting  2: 16 op, 514474.00 ns, 32.1546 us/op
WorkloadJitting  2: 16 op, 1094011.00 ns, 68.3757 us/op

WorkloadPilot    1: 16 op, 514785.00 ns, 32.1741 us/op
WorkloadPilot    2: 32 op, 703810.00 ns, 21.9941 us/op
WorkloadPilot    3: 64 op, 1929978.00 ns, 30.1559 us/op
WorkloadPilot    4: 128 op, 3981131.00 ns, 31.1026 us/op
WorkloadPilot    5: 256 op, 7618159.00 ns, 29.7584 us/op
WorkloadPilot    6: 512 op, 3629543.00 ns, 7.0890 us/op
WorkloadPilot    7: 1024 op, 6466500.00 ns, 6.3149 us/op
WorkloadPilot    8: 2048 op, 12653917.00 ns, 6.1787 us/op
WorkloadPilot    9: 4096 op, 24469071.00 ns, 5.9739 us/op
WorkloadPilot   10: 8192 op, 48810522.00 ns, 5.9583 us/op
WorkloadPilot   11: 16384 op, 106468768.00 ns, 6.4983 us/op
WorkloadPilot   12: 32768 op, 175855955.00 ns, 5.3667 us/op
WorkloadPilot   13: 65536 op, 347577110.00 ns, 5.3036 us/op
WorkloadPilot   14: 131072 op, 704568877.00 ns, 5.3754 us/op

OverheadWarmup   1: 131072 op, 595596.00 ns, 4.5440 ns/op
OverheadWarmup   2: 131072 op, 569216.00 ns, 4.3428 ns/op
OverheadWarmup   3: 131072 op, 569467.00 ns, 4.3447 ns/op
OverheadWarmup   4: 131072 op, 571792.00 ns, 4.3624 ns/op
OverheadWarmup   5: 131072 op, 552696.00 ns, 4.2167 ns/op
OverheadWarmup   6: 131072 op, 551824.00 ns, 4.2101 ns/op
OverheadWarmup   7: 131072 op, 551944.00 ns, 4.2110 ns/op
OverheadWarmup   8: 131072 op, 568245.00 ns, 4.3354 ns/op
OverheadWarmup   9: 131072 op, 568606.00 ns, 4.3381 ns/op
OverheadWarmup  10: 131072 op, 574046.00 ns, 4.3796 ns/op

OverheadActual   1: 131072 op, 572793.00 ns, 4.3701 ns/op
OverheadActual   2: 131072 op, 573745.00 ns, 4.3773 ns/op
OverheadActual   3: 131072 op, 574847.00 ns, 4.3857 ns/op
OverheadActual   4: 131072 op, 552185.00 ns, 4.2128 ns/op
OverheadActual   5: 131072 op, 552355.00 ns, 4.2141 ns/op
OverheadActual   6: 131072 op, 552065.00 ns, 4.2119 ns/op
OverheadActual   7: 131072 op, 552054.00 ns, 4.2118 ns/op
OverheadActual   8: 131072 op, 569467.00 ns, 4.3447 ns/op
OverheadActual   9: 131072 op, 570179.00 ns, 4.3501 ns/op
OverheadActual  10: 131072 op, 572273.00 ns, 4.3661 ns/op
OverheadActual  11: 131072 op, 576420.00 ns, 4.3977 ns/op
OverheadActual  12: 131072 op, 569368.00 ns, 4.3439 ns/op
OverheadActual  13: 131072 op, 555391.00 ns, 4.2373 ns/op
OverheadActual  14: 131072 op, 552195.00 ns, 4.2129 ns/op
OverheadActual  15: 131072 op, 551984.00 ns, 4.2113 ns/op

WorkloadWarmup   1: 131072 op, 721700946.00 ns, 5.5061 us/op
WorkloadWarmup   2: 131072 op, 697016237.00 ns, 5.3178 us/op
WorkloadWarmup   3: 131072 op, 690180520.00 ns, 5.2657 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 679236278.00 ns, 5.1822 us/op
WorkloadActual   2: 131072 op, 674968460.00 ns, 5.1496 us/op
WorkloadActual   3: 131072 op, 659728317.00 ns, 5.0333 us/op
WorkloadActual   4: 131072 op, 674921362.00 ns, 5.1492 us/op
WorkloadActual   5: 131072 op, 694736820.00 ns, 5.3004 us/op
WorkloadActual   6: 131072 op, 688651975.00 ns, 5.2540 us/op
WorkloadActual   7: 131072 op, 665678168.00 ns, 5.0787 us/op
WorkloadActual   8: 131072 op, 673519184.00 ns, 5.1385 us/op
WorkloadActual   9: 131072 op, 680211657.00 ns, 5.1896 us/op
WorkloadActual  10: 131072 op, 659020511.00 ns, 5.0279 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 678666910.00 ns, 5.1778 us/op
WorkloadResult   2: 131072 op, 674399092.00 ns, 5.1453 us/op
WorkloadResult   3: 131072 op, 659158949.00 ns, 5.0290 us/op
WorkloadResult   4: 131072 op, 674351994.00 ns, 5.1449 us/op
WorkloadResult   5: 131072 op, 694167452.00 ns, 5.2961 us/op
WorkloadResult   6: 131072 op, 688082607.00 ns, 5.2497 us/op
WorkloadResult   7: 131072 op, 665108800.00 ns, 5.0744 us/op
WorkloadResult   8: 131072 op, 672949816.00 ns, 5.1342 us/op
WorkloadResult   9: 131072 op, 679642289.00 ns, 5.1853 us/op
WorkloadResult  10: 131072 op, 658451143.00 ns, 5.0236 us/op
// GC:  511 0 0 8593080320 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4236 has exited with code 0.

Mean = 5.146 μs, StdErr = 0.028 μs (0.54%), N = 10, StdDev = 0.088 μs
Min = 5.024 μs, Q1 = 5.089 μs, Median = 5.145 μs, Q3 = 5.183 μs, Max = 5.296 μs
IQR = 0.094 μs, LowerFence = 4.948 μs, UpperFence = 5.324 μs
ConfidenceInterval = [5.013 μs; 5.279 μs] (CI 99.9%), Margin = 0.133 μs (2.59% of Mean)
Skewness = 0.11, Kurtosis = 1.77, MValue = 2

// ** Remained 94 (59.9 %) benchmark(s) to run. Estimated finish 2026-07-02 12:16 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 65536, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 63 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 187130.00 ns, 187.1300 us/op
WorkloadJitting  1: 1 op, 595035.00 ns, 595.0350 us/op

OverheadJitting  2: 16 op, 223860.00 ns, 13.9913 us/op
WorkloadJitting  2: 16 op, 232856.00 ns, 14.5535 us/op

WorkloadPilot    1: 16 op, 47990.00 ns, 2.9994 us/op
WorkloadPilot    2: 32 op, 87614.00 ns, 2.7379 us/op
WorkloadPilot    3: 64 op, 169427.00 ns, 2.6473 us/op
WorkloadPilot    4: 128 op, 335589.00 ns, 2.6218 us/op
WorkloadPilot    5: 256 op, 691726.00 ns, 2.7021 us/op
WorkloadPilot    6: 512 op, 1350251.00 ns, 2.6372 us/op
WorkloadPilot    7: 1024 op, 2687006.00 ns, 2.6240 us/op
WorkloadPilot    8: 2048 op, 5309351.00 ns, 2.5925 us/op
WorkloadPilot    9: 4096 op, 10559661.00 ns, 2.5780 us/op
WorkloadPilot   10: 8192 op, 21018622.00 ns, 2.5657 us/op
WorkloadPilot   11: 16384 op, 41988253.00 ns, 2.5628 us/op
WorkloadPilot   12: 32768 op, 83922145.00 ns, 2.5611 us/op
WorkloadPilot   13: 65536 op, 122685643.00 ns, 1.8720 us/op
WorkloadPilot   14: 131072 op, 230583803.00 ns, 1.7592 us/op
WorkloadPilot   15: 262144 op, 460666913.00 ns, 1.7573 us/op
WorkloadPilot   16: 524288 op, 920983589.00 ns, 1.7566 us/op

OverheadWarmup   1: 524288 op, 1190682.00 ns, 2.2710 ns/op
OverheadWarmup   2: 524288 op, 1232470.00 ns, 2.3507 ns/op
OverheadWarmup   3: 524288 op, 1210088.00 ns, 2.3081 ns/op
OverheadWarmup   4: 524288 op, 1205930.00 ns, 2.3001 ns/op
OverheadWarmup   5: 524288 op, 1207813.00 ns, 2.3037 ns/op
OverheadWarmup   6: 524288 op, 1211480.00 ns, 2.3107 ns/op
OverheadWarmup   7: 524288 op, 1206952.00 ns, 2.3021 ns/op

OverheadActual   1: 524288 op, 1209297.00 ns, 2.3066 ns/op
OverheadActual   2: 524288 op, 1210118.00 ns, 2.3081 ns/op
OverheadActual   3: 524288 op, 1209998.00 ns, 2.3079 ns/op
OverheadActual   4: 524288 op, 1214065.00 ns, 2.3156 ns/op
OverheadActual   5: 524288 op, 1215908.00 ns, 2.3192 ns/op
OverheadActual   6: 524288 op, 1212873.00 ns, 2.3134 ns/op
OverheadActual   7: 524288 op, 1210208.00 ns, 2.3083 ns/op
OverheadActual   8: 524288 op, 1221780.00 ns, 2.3304 ns/op
OverheadActual   9: 524288 op, 1207383.00 ns, 2.3029 ns/op
OverheadActual  10: 524288 op, 1220517.00 ns, 2.3280 ns/op
OverheadActual  11: 524288 op, 1211290.00 ns, 2.3104 ns/op
OverheadActual  12: 524288 op, 1212102.00 ns, 2.3119 ns/op
OverheadActual  13: 524288 op, 1210599.00 ns, 2.3090 ns/op
OverheadActual  14: 524288 op, 1449136.00 ns, 2.7640 ns/op
OverheadActual  15: 524288 op, 1210028.00 ns, 2.3079 ns/op

WorkloadWarmup   1: 524288 op, 924952180.00 ns, 1.7642 us/op
WorkloadWarmup   2: 524288 op, 926612907.00 ns, 1.7674 us/op
WorkloadWarmup   3: 524288 op, 919170822.00 ns, 1.7532 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 922209928.00 ns, 1.7590 us/op
WorkloadActual   2: 524288 op, 924635296.00 ns, 1.7636 us/op
WorkloadActual   3: 524288 op, 920662909.00 ns, 1.7560 us/op
WorkloadActual   4: 524288 op, 925588246.00 ns, 1.7654 us/op
WorkloadActual   5: 524288 op, 924898244.00 ns, 1.7641 us/op
WorkloadActual   6: 524288 op, 919755195.00 ns, 1.7543 us/op
WorkloadActual   7: 524288 op, 920350380.00 ns, 1.7554 us/op
WorkloadActual   8: 524288 op, 921033079.00 ns, 1.7567 us/op
WorkloadActual   9: 524288 op, 920711997.00 ns, 1.7561 us/op
WorkloadActual  10: 524288 op, 921604090.00 ns, 1.7578 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 920998638.00 ns, 1.7567 us/op
WorkloadResult   2: 524288 op, 923424006.00 ns, 1.7613 us/op
WorkloadResult   3: 524288 op, 919451619.00 ns, 1.7537 us/op
WorkloadResult   4: 524288 op, 924376956.00 ns, 1.7631 us/op
WorkloadResult   5: 524288 op, 923686954.00 ns, 1.7618 us/op
WorkloadResult   6: 524288 op, 918543905.00 ns, 1.7520 us/op
WorkloadResult   7: 524288 op, 919139090.00 ns, 1.7531 us/op
WorkloadResult   8: 524288 op, 919821789.00 ns, 1.7544 us/op
WorkloadResult   9: 524288 op, 919500707.00 ns, 1.7538 us/op
WorkloadResult  10: 524288 op, 920392800.00 ns, 1.7555 us/op
// GC:  0 0 0 0 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4244 has exited with code 0.

Mean = 1.757 μs, StdErr = 0.001 μs (0.07%), N = 10, StdDev = 0.004 μs
Min = 1.752 μs, Q1 = 1.754 μs, Median = 1.755 μs, Q3 = 1.760 μs, Max = 1.763 μs
IQR = 0.006 μs, LowerFence = 1.744 μs, UpperFence = 1.770 μs
ConfidenceInterval = [1.750 μs; 1.763 μs] (CI 99.9%), Margin = 0.006 μs (0.35% of Mean)
Skewness = 0.53, Kurtosis = 1.44, MValue = 2

// ** Remained 93 (59.2 %) benchmark(s) to run. Estimated finish 2026-07-02 12:16 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 65536, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 64 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 222096.00 ns, 222.0960 us/op
WorkloadJitting  1: 1 op, 597530.00 ns, 597.5300 us/op

OverheadJitting  2: 16 op, 397625.00 ns, 24.8516 us/op
WorkloadJitting  2: 16 op, 346490.00 ns, 21.6556 us/op

WorkloadPilot    1: 16 op, 9268.00 ns, 579.2500 ns/op
WorkloadPilot    2: 32 op, 15509.00 ns, 484.6563 ns/op
WorkloadPilot    3: 64 op, 28924.00 ns, 451.9375 ns/op
WorkloadPilot    4: 128 op, 56926.00 ns, 444.7344 ns/op
WorkloadPilot    5: 256 op, 110918.00 ns, 433.2734 ns/op
WorkloadPilot    6: 512 op, 249989.00 ns, 488.2598 ns/op
WorkloadPilot    7: 1024 op, 456817.00 ns, 446.1104 ns/op
WorkloadPilot    8: 2048 op, 898404.00 ns, 438.6738 ns/op
WorkloadPilot    9: 4096 op, 1770308.00 ns, 432.2041 ns/op
WorkloadPilot   10: 8192 op, 3420581.00 ns, 417.5514 ns/op
WorkloadPilot   11: 16384 op, 6759779.00 ns, 412.5842 ns/op
WorkloadPilot   12: 32768 op, 13512886.00 ns, 412.3806 ns/op
WorkloadPilot   13: 65536 op, 26817771.00 ns, 409.2067 ns/op
WorkloadPilot   14: 131072 op, 53765686.00 ns, 410.1996 ns/op
WorkloadPilot   15: 262144 op, 77111701.00 ns, 294.1578 ns/op
WorkloadPilot   16: 524288 op, 23615640.00 ns, 45.0433 ns/op
WorkloadPilot   17: 1048576 op, 47226181.00 ns, 45.0384 ns/op
WorkloadPilot   18: 2097152 op, 94354106.00 ns, 44.9915 ns/op
WorkloadPilot   19: 4194304 op, 188838476.00 ns, 45.0226 ns/op
WorkloadPilot   20: 8388608 op, 378025203.00 ns, 45.0641 ns/op
WorkloadPilot   21: 16777216 op, 755594312.00 ns, 45.0369 ns/op

OverheadWarmup   1: 16777216 op, 38679173.00 ns, 2.3055 ns/op
OverheadWarmup   2: 16777216 op, 38726360.00 ns, 2.3083 ns/op
OverheadWarmup   3: 16777216 op, 38611185.00 ns, 2.3014 ns/op
OverheadWarmup   4: 16777216 op, 38669625.00 ns, 2.3049 ns/op
OverheadWarmup   5: 16777216 op, 38792354.00 ns, 2.3122 ns/op
OverheadWarmup   6: 16777216 op, 38538008.00 ns, 2.2970 ns/op

OverheadActual   1: 16777216 op, 38555120.00 ns, 2.2981 ns/op
