// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 61 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 1.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 32.45 sec and exited with 0
// ***** Done, took 00:00:34 (34.47 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FTXTNS(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

//   SerializerBenchmarks.'Deserialize String': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   SerializerBenchmarks.'Serialize Int32': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   SerializerBenchmarks.'Serialize 100 Messages (key+value)': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   SerializerBenchmarks.'ArrayBufferWriter + Copy': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   SerializerBenchmarks.'PooledBufferWriter Direct': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: SerializerBenchmarks.'Serialize String (10 chars)': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks.SerializeString_Small --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 53 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HDFMNY(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 291816.00 ns, 291.8160 us/op
WorkloadJitting  1: 1 op, 1348481.00 ns, 1.3485 ms/op

OverheadWarmup   1: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   2: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   3: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   6: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   7: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   8: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   9: 1 op, 301.00 ns, 301.0000 ns/op

OverheadActual   1: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   2: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   3: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   4: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   5: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   6: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   7: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   8: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   9: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  10: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  11: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  12: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  13: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  14: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  15: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  16: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  17: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  18: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  19: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  20: 1 op, 270.00 ns, 270.0000 ns/op

WorkloadWarmup   1: 1 op, 18685.00 ns, 18.6850 us/op
WorkloadWarmup   2: 1 op, 1783.00 ns, 1.7830 us/op
WorkloadWarmup   3: 1 op, 1533.00 ns, 1.5330 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1754.00 ns, 1.7540 us/op
WorkloadActual   2: 1 op, 2364.00 ns, 2.3640 us/op
WorkloadActual   3: 1 op, 1743.00 ns, 1.7430 us/op
WorkloadActual   4: 1 op, 1563.00 ns, 1.5630 us/op
WorkloadActual   5: 1 op, 1603.00 ns, 1.6030 us/op
WorkloadActual   6: 1 op, 1572.00 ns, 1.5720 us/op
WorkloadActual   7: 1 op, 1653.00 ns, 1.6530 us/op
WorkloadActual   8: 1 op, 2394.00 ns, 2.3940 us/op
WorkloadActual   9: 1 op, 1673.00 ns, 1.6730 us/op
WorkloadActual  10: 1 op, 1593.00 ns, 1.5930 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1484.00 ns, 1.4840 us/op
WorkloadResult   2: 1 op, 1473.00 ns, 1.4730 us/op
WorkloadResult   3: 1 op, 1293.00 ns, 1.2930 us/op
WorkloadResult   4: 1 op, 1333.00 ns, 1.3330 us/op
WorkloadResult   5: 1 op, 1302.00 ns, 1.3020 us/op
WorkloadResult   6: 1 op, 1383.00 ns, 1.3830 us/op
WorkloadResult   7: 1 op, 1403.00 ns, 1.4030 us/op
WorkloadResult   8: 1 op, 1323.00 ns, 1.3230 us/op
// GC:  0 0 0 448 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3683 has exited with code 0.

Mean = 1.374 μs, StdErr = 0.026 μs (1.92%), N = 8, StdDev = 0.074 μs
Min = 1.293 μs, Q1 = 1.318 μs, Median = 1.358 μs, Q3 = 1.421 μs, Max = 1.484 μs
IQR = 0.103 μs, LowerFence = 1.164 μs, UpperFence = 1.575 μs
ConfidenceInterval = [1.232 μs; 1.517 μs] (CI 99.9%), Margin = 0.142 μs (10.36% of Mean)
Skewness = 0.36, Kurtosis = 1.3, MValue = 2

// ** Remained 7 (11.5 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 0m from now) **
// **************************
// Benchmark: SerializerBenchmarks.'Serialize String (100 chars)': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks.SerializeString_Medium --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 54 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NHPQEM(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 260517.00 ns, 260.5170 us/op
WorkloadJitting  1: 1 op, 1401952.00 ns, 1.4020 ms/op

OverheadWarmup   1: 1 op, 350.00 ns, 350.0000 ns/op
OverheadWarmup   2: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   3: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   5: 1 op, 350.00 ns, 350.0000 ns/op
OverheadWarmup   6: 1 op, 340.00 ns, 340.0000 ns/op

OverheadActual   1: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   2: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   3: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   5: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   6: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   7: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   8: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   9: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  10: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  11: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  12: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  13: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  14: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  15: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual  16: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  19: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 18565.00 ns, 18.5650 us/op
WorkloadWarmup   2: 1 op, 1974.00 ns, 1.9740 us/op
WorkloadWarmup   3: 1 op, 2305.00 ns, 2.3050 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2475.00 ns, 2.4750 us/op
WorkloadActual   2: 1 op, 2204.00 ns, 2.2040 us/op
WorkloadActual   3: 1 op, 2265.00 ns, 2.2650 us/op
WorkloadActual   4: 1 op, 2244.00 ns, 2.2440 us/op
WorkloadActual   5: 1 op, 1953.00 ns, 1.9530 us/op
WorkloadActual   6: 1 op, 2204.00 ns, 2.2040 us/op
WorkloadActual   7: 1 op, 2224.00 ns, 2.2240 us/op
WorkloadActual   8: 1 op, 1844.00 ns, 1.8440 us/op
WorkloadActual   9: 1 op, 2254.00 ns, 2.2540 us/op
WorkloadActual  10: 1 op, 1924.00 ns, 1.9240 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2159.00 ns, 2.1590 us/op
WorkloadResult   2: 1 op, 1888.00 ns, 1.8880 us/op
WorkloadResult   3: 1 op, 1949.00 ns, 1.9490 us/op
WorkloadResult   4: 1 op, 1928.00 ns, 1.9280 us/op
WorkloadResult   5: 1 op, 1637.00 ns, 1.6370 us/op
WorkloadResult   6: 1 op, 1888.00 ns, 1.8880 us/op
WorkloadResult   7: 1 op, 1908.00 ns, 1.9080 us/op
WorkloadResult   8: 1 op, 1528.00 ns, 1.5280 us/op
WorkloadResult   9: 1 op, 1938.00 ns, 1.9380 us/op
WorkloadResult  10: 1 op, 1608.00 ns, 1.6080 us/op
// GC:  0 0 0 736 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3690 has exited with code 0.

Mean = 1.843 μs, StdErr = 0.061 μs (3.30%), N = 10, StdDev = 0.192 μs
Min = 1.528 μs, Q1 = 1.700 μs, Median = 1.898 μs, Q3 = 1.935 μs, Max = 2.159 μs
IQR = 0.236 μs, LowerFence = 1.346 μs, UpperFence = 2.289 μs
ConfidenceInterval = [1.553 μs; 2.134 μs] (CI 99.9%), Margin = 0.291 μs (15.77% of Mean)
Skewness = -0.26, Kurtosis = 1.83, MValue = 3

// ** Remained 6 (9.8 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 0m from now) **
// **************************
// Benchmark: SerializerBenchmarks.'Serialize String (1000 chars)': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks.SerializeString_Large --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 55 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XWGAOB(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 288961.00 ns, 288.9610 us/op
WorkloadJitting  1: 1 op, 1340176.00 ns, 1.3402 ms/op

OverheadWarmup   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   2: 1 op, 390.00 ns, 390.0000 ns/op
OverheadWarmup   3: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   5: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   6: 1 op, 280.00 ns, 280.0000 ns/op

OverheadActual   1: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   2: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   3: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   4: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   5: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   6: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   7: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   8: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   9: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  10: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  11: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  12: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  13: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  14: 1 op, 410.00 ns, 410.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  17: 1 op, 280.00 ns, 280.0000 ns/op

WorkloadWarmup   1: 1 op, 14658.00 ns, 14.6580 us/op
WorkloadWarmup   2: 1 op, 1984.00 ns, 1.9840 us/op
WorkloadWarmup   3: 1 op, 3216.00 ns, 3.2160 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1954.00 ns, 1.9540 us/op
WorkloadActual   2: 1 op, 2475.00 ns, 2.4750 us/op
WorkloadActual   3: 1 op, 2515.00 ns, 2.5150 us/op
WorkloadActual   4: 1 op, 1884.00 ns, 1.8840 us/op
WorkloadActual   5: 1 op, 1693.00 ns, 1.6930 us/op
WorkloadActual   6: 1 op, 1703.00 ns, 1.7030 us/op
WorkloadActual   7: 1 op, 1723.00 ns, 1.7230 us/op
WorkloadActual   8: 1 op, 1734.00 ns, 1.7340 us/op
WorkloadActual   9: 1 op, 1643.00 ns, 1.6430 us/op
WorkloadActual  10: 1 op, 1783.00 ns, 1.7830 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1664.00 ns, 1.6640 us/op
WorkloadResult   2: 1 op, 1594.00 ns, 1.5940 us/op
WorkloadResult   3: 1 op, 1403.00 ns, 1.4030 us/op
WorkloadResult   4: 1 op, 1413.00 ns, 1.4130 us/op
WorkloadResult   5: 1 op, 1433.00 ns, 1.4330 us/op
WorkloadResult   6: 1 op, 1444.00 ns, 1.4440 us/op
WorkloadResult   7: 1 op, 1353.00 ns, 1.3530 us/op
WorkloadResult   8: 1 op, 1493.00 ns, 1.4930 us/op
// GC:  0 0 0 736 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3698 has exited with code 0.

Mean = 1.475 μs, StdErr = 0.037 μs (2.51%), N = 8, StdDev = 0.105 μs
Min = 1.353 μs, Q1 = 1.411 μs, Median = 1.438 μs, Q3 = 1.518 μs, Max = 1.664 μs
IQR = 0.108 μs, LowerFence = 1.249 μs, UpperFence = 1.680 μs
ConfidenceInterval = [1.274 μs; 1.675 μs] (CI 99.9%), Margin = 0.200 μs (13.58% of Mean)
Skewness = 0.65, Kurtosis = 1.82, MValue = 2

// ** Remained 5 (8.2 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 0m from now) **
// **************************
// Benchmark: SerializerBenchmarks.'Deserialize String': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks.DeserializeString --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 56 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FDHUMI(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 322122.00 ns, 322.1220 us/op
WorkloadJitting  1: 1 op, 1176971.00 ns, 1.1770 ms/op

OverheadWarmup   1: 1 op, 371.00 ns, 371.0000 ns/op
OverheadWarmup   2: 1 op, 371.00 ns, 371.0000 ns/op
OverheadWarmup   3: 1 op, 381.00 ns, 381.0000 ns/op
OverheadWarmup   4: 1 op, 350.00 ns, 350.0000 ns/op
OverheadWarmup   5: 1 op, 501.00 ns, 501.0000 ns/op

OverheadActual   1: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   2: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual   3: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   4: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   5: 1 op, 461.00 ns, 461.0000 ns/op
OverheadActual   6: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   7: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   8: 1 op, 410.00 ns, 410.0000 ns/op
OverheadActual   9: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  10: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  11: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  12: 1 op, 461.00 ns, 461.0000 ns/op
OverheadActual  13: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  14: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  15: 1 op, 331.00 ns, 331.0000 ns/op

WorkloadWarmup   1: 1 op, 29836.00 ns, 29.8360 us/op
WorkloadWarmup   2: 1 op, 2695.00 ns, 2.6950 us/op
WorkloadWarmup   3: 1 op, 2775.00 ns, 2.7750 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2745.00 ns, 2.7450 us/op
WorkloadActual   2: 1 op, 2966.00 ns, 2.9660 us/op
WorkloadActual   3: 1 op, 2505.00 ns, 2.5050 us/op
WorkloadActual   4: 1 op, 3917.00 ns, 3.9170 us/op
WorkloadActual   5: 1 op, 2615.00 ns, 2.6150 us/op
WorkloadActual   6: 1 op, 2755.00 ns, 2.7550 us/op
WorkloadActual   7: 1 op, 2484.00 ns, 2.4840 us/op
WorkloadActual   8: 1 op, 2645.00 ns, 2.6450 us/op
WorkloadActual   9: 1 op, 2515.00 ns, 2.5150 us/op
WorkloadActual  10: 1 op, 2604.00 ns, 2.6040 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2384.00 ns, 2.3840 us/op
WorkloadResult   2: 1 op, 2605.00 ns, 2.6050 us/op
WorkloadResult   3: 1 op, 2144.00 ns, 2.1440 us/op
WorkloadResult   4: 1 op, 2254.00 ns, 2.2540 us/op
WorkloadResult   5: 1 op, 2394.00 ns, 2.3940 us/op
WorkloadResult   6: 1 op, 2123.00 ns, 2.1230 us/op
WorkloadResult   7: 1 op, 2284.00 ns, 2.2840 us/op
WorkloadResult   8: 1 op, 2154.00 ns, 2.1540 us/op
WorkloadResult   9: 1 op, 2243.00 ns, 2.2430 us/op
// GC:  0 0 0 960 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3706 has exited with code 0.

Mean = 2.287 μs, StdErr = 0.051 μs (2.25%), N = 9, StdDev = 0.154 μs
Min = 2.123 μs, Q1 = 2.154 μs, Median = 2.254 μs, Q3 = 2.384 μs, Max = 2.605 μs
IQR = 0.230 μs, LowerFence = 1.809 μs, UpperFence = 2.729 μs
ConfidenceInterval = [2.028 μs; 2.546 μs] (CI 99.9%), Margin = 0.259 μs (11.32% of Mean)
Skewness = 0.74, Kurtosis = 2.34, MValue = 2

// ** Remained 4 (6.6 %) benchmark(s) to run. Estimated finish 2026-04-05 19:35 (0h 0m from now) **
// **************************
// Benchmark: SerializerBenchmarks.'Serialize Int32': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.SerializerBenchmarks.SerializeInt32 --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 57 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BCZIJE(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 298579.00 ns, 298.5790 us/op
WorkloadJitting  1: 1 op, 1353581.00 ns, 1.3536 ms/op

OverheadWarmup   1: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   5: 1 op, 280.00 ns, 280.0000 ns/op

OverheadActual   1: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   2: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   3: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   4: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   5: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   6: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   7: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   8: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   9: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  10: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  11: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  12: 1 op, 281.00 ns, 281.0000 ns/op
