// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 29.19 sec and exited with 0
// ***** Done, took 00:00:31 (31.32 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CALMID(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadResult   6: 4096 op, 511070335.00 ns, 124.7730 us/op
WorkloadResult   7: 4096 op, 510637646.00 ns, 124.6674 us/op
WorkloadResult   8: 4096 op, 511233014.00 ns, 124.8127 us/op
// GC:  0 0 0 736 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 5015 has exited with code 0.

Mean = 124.760 μs, StdErr = 0.019 μs (0.02%), N = 8, StdDev = 0.054 μs
Min = 124.667 μs, Q1 = 124.725 μs, Median = 124.771 μs, Q3 = 124.800 μs, Max = 124.824 μs
IQR = 0.075 μs, LowerFence = 124.612 μs, UpperFence = 124.913 μs
ConfidenceInterval = [124.657 μs; 124.864 μs] (CI 99.9%), Margin = 0.103 μs (0.08% of Mean)
Skewness = -0.4, Kurtosis = 1.57, MValue = 2

// ** Remained 55 (35.0 %) benchmark(s) to run. Estimated finish 2026-05-18 22:32 (0h 7m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=4194304, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 4194304, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 102 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YLQTDD(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 356216.00 ns, 356.2160 us/op
WorkloadJitting  1: 1 op, 1780449.00 ns, 1.7804 ms/op

OverheadJitting  2: 16 op, 526408.00 ns, 32.9005 us/op
WorkloadJitting  2: 16 op, 15728434.00 ns, 983.0271 us/op

WorkloadPilot    1: 16 op, 13295491.00 ns, 830.9682 us/op
WorkloadPilot    2: 32 op, 20063885.00 ns, 626.9964 us/op
WorkloadPilot    3: 64 op, 32211602.00 ns, 503.3063 us/op
WorkloadPilot    4: 128 op, 58762145.00 ns, 459.0793 us/op
WorkloadPilot    5: 256 op, 118639696.00 ns, 463.4363 us/op
WorkloadPilot    6: 512 op, 221075827.00 ns, 431.7887 us/op
WorkloadPilot    7: 1024 op, 451223209.00 ns, 440.6477 us/op
WorkloadPilot    8: 2048 op, 935492510.00 ns, 456.7835 us/op

OverheadWarmup   1: 2048 op, 10575.00 ns, 5.1636 ns/op
OverheadWarmup   2: 2048 op, 8874.00 ns, 4.3330 ns/op
OverheadWarmup   3: 2048 op, 13359.00 ns, 6.5229 ns/op
OverheadWarmup   4: 2048 op, 13299.00 ns, 6.4937 ns/op
OverheadWarmup   5: 2048 op, 13099.00 ns, 6.3960 ns/op
OverheadWarmup   6: 2048 op, 13190.00 ns, 6.4404 ns/op
OverheadWarmup   7: 2048 op, 13089.00 ns, 6.3911 ns/op

OverheadActual   1: 2048 op, 13240.00 ns, 6.4648 ns/op
OverheadActual   2: 2048 op, 13189.00 ns, 6.4399 ns/op
OverheadActual   3: 2048 op, 13239.00 ns, 6.4644 ns/op
OverheadActual   4: 2048 op, 13260.00 ns, 6.4746 ns/op
OverheadActual   5: 2048 op, 13911.00 ns, 6.7925 ns/op
OverheadActual   6: 2048 op, 13199.00 ns, 6.4448 ns/op
OverheadActual   7: 2048 op, 13169.00 ns, 6.4302 ns/op
OverheadActual   8: 2048 op, 13240.00 ns, 6.4648 ns/op
OverheadActual   9: 2048 op, 12999.00 ns, 6.3472 ns/op
OverheadActual  10: 2048 op, 13140.00 ns, 6.4160 ns/op
OverheadActual  11: 2048 op, 13230.00 ns, 6.4600 ns/op
OverheadActual  12: 2048 op, 13099.00 ns, 6.3960 ns/op
OverheadActual  13: 2048 op, 13250.00 ns, 6.4697 ns/op
OverheadActual  14: 2048 op, 13089.00 ns, 6.3911 ns/op
OverheadActual  15: 2048 op, 13019.00 ns, 6.3569 ns/op

WorkloadWarmup   1: 2048 op, 853067792.00 ns, 416.5370 us/op
WorkloadWarmup   2: 2048 op, 820074622.00 ns, 400.4271 us/op
WorkloadWarmup   3: 2048 op, 982375860.00 ns, 479.6757 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 871578592.00 ns, 425.5755 us/op
WorkloadActual   2: 2048 op, 801945665.00 ns, 391.5750 us/op
WorkloadActual   3: 2048 op, 823809974.00 ns, 402.2510 us/op
WorkloadActual   4: 2048 op, 949013544.00 ns, 463.3855 us/op
WorkloadActual   5: 2048 op, 970038294.00 ns, 473.6515 us/op
WorkloadActual   6: 2048 op, 886326749.00 ns, 432.7767 us/op
WorkloadActual   7: 2048 op, 805074781.00 ns, 393.1029 us/op
WorkloadActual   8: 2048 op, 811384910.00 ns, 396.1840 us/op
WorkloadActual   9: 2048 op, 920083886.00 ns, 449.2597 us/op
WorkloadActual  10: 2048 op, 978351964.00 ns, 477.7109 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 871565393.00 ns, 425.5690 us/op
WorkloadResult   2: 2048 op, 801932466.00 ns, 391.5686 us/op
WorkloadResult   3: 2048 op, 823796775.00 ns, 402.2445 us/op
WorkloadResult   4: 2048 op, 949000345.00 ns, 463.3791 us/op
WorkloadResult   5: 2048 op, 970025095.00 ns, 473.6451 us/op
WorkloadResult   6: 2048 op, 886313550.00 ns, 432.7703 us/op
WorkloadResult   7: 2048 op, 805061582.00 ns, 393.0965 us/op
WorkloadResult   8: 2048 op, 811371711.00 ns, 396.1776 us/op
WorkloadResult   9: 2048 op, 920070687.00 ns, 449.2533 us/op
WorkloadResult  10: 2048 op, 978338765.00 ns, 477.7045 us/op
// GC:  674 674 674 8590421232 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 5023 has exited with code 0.

Mean = 430.541 μs, StdErr = 10.772 μs (2.50%), N = 10, StdDev = 34.064 μs
Min = 391.569 μs, Q1 = 397.694 μs, Median = 429.170 μs, Q3 = 459.848 μs, Max = 477.704 μs
IQR = 62.153 μs, LowerFence = 304.464 μs, UpperFence = 553.078 μs
ConfidenceInterval = [379.041 μs; 482.040 μs] (CI 99.9%), Margin = 51.499 μs (11.96% of Mean)
Skewness = 0.13, Kurtosis = 1.19, MValue = 2

// ** Remained 54 (34.4 %) benchmark(s) to run. Estimated finish 2026-05-18 22:32 (0h 7m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=4194304, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 4194304, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 103 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LORTKG(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 287054.00 ns, 287.0540 us/op
WorkloadJitting  1: 1 op, 874501.00 ns, 874.5010 us/op

OverheadJitting  2: 16 op, 197672.00 ns, 12.3545 us/op
WorkloadJitting  2: 16 op, 2258175.00 ns, 141.1359 us/op

WorkloadPilot    1: 16 op, 2021847.00 ns, 126.3654 us/op
WorkloadPilot    2: 32 op, 4038165.00 ns, 126.1927 us/op
WorkloadPilot    3: 64 op, 8163248.00 ns, 127.5508 us/op
WorkloadPilot    4: 128 op, 16064127.00 ns, 125.5010 us/op
WorkloadPilot    5: 256 op, 32210606.00 ns, 125.8227 us/op
WorkloadPilot    6: 512 op, 64203410.00 ns, 125.3973 us/op
WorkloadPilot    7: 1024 op, 129924172.00 ns, 126.8791 us/op
WorkloadPilot    8: 2048 op, 255798070.00 ns, 124.9014 us/op
WorkloadPilot    9: 4096 op, 512149276.00 ns, 125.0364 us/op

OverheadWarmup   1: 4096 op, 17295.00 ns, 4.2224 ns/op
OverheadWarmup   2: 4096 op, 15713.00 ns, 3.8362 ns/op
OverheadWarmup   3: 4096 op, 15483.00 ns, 3.7800 ns/op
OverheadWarmup   4: 4096 op, 15903.00 ns, 3.8826 ns/op
OverheadWarmup   5: 4096 op, 13450.00 ns, 3.2837 ns/op
OverheadWarmup   6: 4096 op, 12989.00 ns, 3.1711 ns/op
OverheadWarmup   7: 4096 op, 13270.00 ns, 3.2397 ns/op
OverheadWarmup   8: 4096 op, 13039.00 ns, 3.1833 ns/op

OverheadActual   1: 4096 op, 12949.00 ns, 3.1614 ns/op
OverheadActual   2: 4096 op, 13089.00 ns, 3.1956 ns/op
OverheadActual   3: 4096 op, 13019.00 ns, 3.1785 ns/op
OverheadActual   4: 4096 op, 12929.00 ns, 3.1565 ns/op
OverheadActual   5: 4096 op, 12809.00 ns, 3.1272 ns/op
OverheadActual   6: 4096 op, 12648.00 ns, 3.0879 ns/op
OverheadActual   7: 4096 op, 9434.00 ns, 2.3032 ns/op
OverheadActual   8: 4096 op, 9444.00 ns, 2.3057 ns/op
OverheadActual   9: 4096 op, 11487.00 ns, 2.8044 ns/op
OverheadActual  10: 4096 op, 10866.00 ns, 2.6528 ns/op
OverheadActual  11: 4096 op, 10866.00 ns, 2.6528 ns/op
OverheadActual  12: 4096 op, 10846.00 ns, 2.6479 ns/op
OverheadActual  13: 4096 op, 10886.00 ns, 2.6577 ns/op
OverheadActual  14: 4096 op, 10866.00 ns, 2.6528 ns/op
OverheadActual  15: 4096 op, 10877.00 ns, 2.6555 ns/op
OverheadActual  16: 4096 op, 10876.00 ns, 2.6553 ns/op
OverheadActual  17: 4096 op, 14011.00 ns, 3.4207 ns/op
OverheadActual  18: 4096 op, 9524.00 ns, 2.3252 ns/op
OverheadActual  19: 4096 op, 10575.00 ns, 2.5818 ns/op
OverheadActual  20: 4096 op, 9705.00 ns, 2.3694 ns/op

WorkloadWarmup   1: 4096 op, 512519984.00 ns, 125.1269 us/op
WorkloadWarmup   2: 4096 op, 512290705.00 ns, 125.0710 us/op
WorkloadWarmup   3: 4096 op, 511972636.00 ns, 124.9933 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 512417303.00 ns, 125.1019 us/op
WorkloadActual   2: 4096 op, 517970344.00 ns, 126.4576 us/op
WorkloadActual   3: 4096 op, 512505112.00 ns, 125.1233 us/op
WorkloadActual   4: 4096 op, 511773682.00 ns, 124.9447 us/op
WorkloadActual   5: 4096 op, 512072733.00 ns, 125.0178 us/op
WorkloadActual   6: 4096 op, 512055167.00 ns, 125.0135 us/op
WorkloadActual   7: 4096 op, 512111151.00 ns, 125.0271 us/op
WorkloadActual   8: 4096 op, 511745350.00 ns, 124.9378 us/op
WorkloadActual   9: 4096 op, 511986386.00 ns, 124.9967 us/op
WorkloadActual  10: 4096 op, 512082508.00 ns, 125.0201 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 512406426.50 ns, 125.0992 us/op
WorkloadResult   2: 4096 op, 512494235.50 ns, 125.1207 us/op
WorkloadResult   3: 4096 op, 511762805.50 ns, 124.9421 us/op
WorkloadResult   4: 4096 op, 512061856.50 ns, 125.0151 us/op
WorkloadResult   5: 4096 op, 512044290.50 ns, 125.0108 us/op
WorkloadResult   6: 4096 op, 512100274.50 ns, 125.0245 us/op
WorkloadResult   7: 4096 op, 511734473.50 ns, 124.9352 us/op
WorkloadResult   8: 4096 op, 511975509.50 ns, 124.9940 us/op
WorkloadResult   9: 4096 op, 512071631.50 ns, 125.0175 us/op
// GC:  0 0 0 736 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 5036 has exited with code 0.

Mean = 125.018 μs, StdErr = 0.021 μs (0.02%), N = 9, StdDev = 0.062 μs
Min = 124.935 μs, Q1 = 124.994 μs, Median = 125.015 μs, Q3 = 125.024 μs, Max = 125.121 μs
IQR = 0.030 μs, LowerFence = 124.948 μs, UpperFence = 125.070 μs
ConfidenceInterval = [124.914 μs; 125.121 μs] (CI 99.9%), Margin = 0.104 μs (0.08% of Mean)
Skewness = 0.3, Kurtosis = 1.81, MValue = 2

// ** Remained 53 (33.8 %) benchmark(s) to run. Estimated finish 2026-05-18 22:32 (0h 7m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=4194304, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 4194304, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 104 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WPWBLV(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 331610.00 ns, 331.6100 us/op
WorkloadJitting  1: 1 op, 521750.00 ns, 521.7500 us/op

OverheadJitting  2: 16 op, 354744.00 ns, 22.1715 us/op
WorkloadJitting  2: 16 op, 352370.00 ns, 22.0231 us/op

WorkloadPilot    1: 16 op, 1522.00 ns, 95.1250 ns/op
WorkloadPilot    2: 32 op, 1963.00 ns, 61.3438 ns/op
WorkloadPilot    3: 64 op, 2624.00 ns, 41.0000 ns/op
WorkloadPilot    4: 128 op, 4497.00 ns, 35.1328 ns/op
WorkloadPilot    5: 256 op, 7982.00 ns, 31.1797 ns/op
WorkloadPilot    6: 512 op, 15413.00 ns, 30.1035 ns/op
WorkloadPilot    7: 1024 op, 28763.00 ns, 28.0889 ns/op
WorkloadPilot    8: 2048 op, 57214.00 ns, 27.9365 ns/op
WorkloadPilot    9: 4096 op, 136932.00 ns, 33.4307 ns/op
WorkloadPilot   10: 8192 op, 242207.00 ns, 29.5663 ns/op
WorkloadPilot   11: 16384 op, 424928.00 ns, 25.9355 ns/op
WorkloadPilot   12: 32768 op, 828104.00 ns, 25.2717 ns/op
WorkloadPilot   13: 65536 op, 1580334.00 ns, 24.1140 ns/op
WorkloadPilot   14: 131072 op, 3113208.00 ns, 23.7519 ns/op
WorkloadPilot   15: 262144 op, 6149543.00 ns, 23.4586 ns/op
WorkloadPilot   16: 524288 op, 12247590.00 ns, 23.3604 ns/op
WorkloadPilot   17: 1048576 op, 24326320.00 ns, 23.1994 ns/op
WorkloadPilot   18: 2097152 op, 48589637.00 ns, 23.1693 ns/op
WorkloadPilot   19: 4194304 op, 96839272.00 ns, 23.0883 ns/op
WorkloadPilot   20: 8388608 op, 57673654.00 ns, 6.8752 ns/op
WorkloadPilot   21: 16777216 op, 114167486.00 ns, 6.8049 ns/op
WorkloadPilot   22: 33554432 op, 227912687.00 ns, 6.7923 ns/op
WorkloadPilot   23: 67108864 op, 456261821.00 ns, 6.7988 ns/op
WorkloadPilot   24: 134217728 op, 912007559.00 ns, 6.7950 ns/op

OverheadWarmup   1: 134217728 op, 388713771.00 ns, 2.8961 ns/op
OverheadWarmup   2: 134217728 op, 253830629.00 ns, 1.8912 ns/op
OverheadWarmup   3: 134217728 op, 253804310.00 ns, 1.8910 ns/op
OverheadWarmup   4: 134217728 op, 253708088.00 ns, 1.8903 ns/op
OverheadWarmup   5: 134217728 op, 253801196.00 ns, 1.8910 ns/op
OverheadWarmup   6: 134217728 op, 253626307.00 ns, 1.8897 ns/op
OverheadWarmup   7: 134217728 op, 254228899.00 ns, 1.8942 ns/op
OverheadWarmup   8: 134217728 op, 253814754.00 ns, 1.8911 ns/op

OverheadActual   1: 134217728 op, 253766263.00 ns, 1.8907 ns/op
OverheadActual   2: 134217728 op, 261555668.00 ns, 1.9487 ns/op
OverheadActual   3: 134217728 op, 256108492.00 ns, 1.9082 ns/op
OverheadActual   4: 134217728 op, 254108187.00 ns, 1.8933 ns/op
OverheadActual   5: 134217728 op, 253994299.00 ns, 1.8924 ns/op
OverheadActual   6: 134217728 op, 253675859.00 ns, 1.8900 ns/op
OverheadActual   7: 134217728 op, 253752002.00 ns, 1.8906 ns/op
OverheadActual   8: 134217728 op, 253592406.00 ns, 1.8894 ns/op
OverheadActual   9: 134217728 op, 253687887.00 ns, 1.8901 ns/op
OverheadActual  10: 134217728 op, 253796417.00 ns, 1.8909 ns/op
OverheadActual  11: 134217728 op, 253828405.00 ns, 1.8912 ns/op
OverheadActual  12: 134217728 op, 253720756.00 ns, 1.8904 ns/op
OverheadActual  13: 134217728 op, 253645375.00 ns, 1.8898 ns/op
OverheadActual  14: 134217728 op, 253615961.00 ns, 1.8896 ns/op
OverheadActual  15: 134217728 op, 253833572.00 ns, 1.8912 ns/op

WorkloadWarmup   1: 134217728 op, 912340632.00 ns, 6.7975 ns/op
WorkloadWarmup   2: 134217728 op, 922527537.00 ns, 6.8734 ns/op
WorkloadWarmup   3: 134217728 op, 912260733.00 ns, 6.7969 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 913489879.00 ns, 6.8060 ns/op
WorkloadActual   2: 134217728 op, 913556222.00 ns, 6.8065 ns/op
WorkloadActual   3: 134217728 op, 912589353.00 ns, 6.7993 ns/op
WorkloadActual   4: 134217728 op, 913254406.00 ns, 6.8043 ns/op
WorkloadActual   5: 134217728 op, 912658726.00 ns, 6.7998 ns/op
WorkloadActual   6: 134217728 op, 912295069.00 ns, 6.7971 ns/op
WorkloadActual   7: 134217728 op, 913397457.00 ns, 6.8053 ns/op
WorkloadActual   8: 134217728 op, 912140280.00 ns, 6.7960 ns/op
WorkloadActual   9: 134217728 op, 913103893.00 ns, 6.8032 ns/op
WorkloadActual  10: 134217728 op, 914437313.00 ns, 6.8131 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 659723616.00 ns, 4.9153 ns/op
WorkloadResult   2: 134217728 op, 659789959.00 ns, 4.9158 ns/op
WorkloadResult   3: 134217728 op, 658823090.00 ns, 4.9086 ns/op
WorkloadResult   4: 134217728 op, 659488143.00 ns, 4.9136 ns/op
WorkloadResult   5: 134217728 op, 658892463.00 ns, 4.9091 ns/op
WorkloadResult   6: 134217728 op, 658528806.00 ns, 4.9064 ns/op
WorkloadResult   7: 134217728 op, 659631194.00 ns, 4.9146 ns/op
WorkloadResult   8: 134217728 op, 658374017.00 ns, 4.9053 ns/op
WorkloadResult   9: 134217728 op, 659337630.00 ns, 4.9124 ns/op
WorkloadResult  10: 134217728 op, 660671050.00 ns, 4.9224 ns/op
// GC:  0 0 0 736 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 5053 has exited with code 0.

Mean = 4.912 ns, StdErr = 0.002 ns (0.03%), N = 10, StdDev = 0.005 ns
Min = 4.905 ns, Q1 = 4.909 ns, Median = 4.913 ns, Q3 = 4.915 ns, Max = 4.922 ns
IQR = 0.006 ns, LowerFence = 4.899 ns, UpperFence = 4.925 ns
ConfidenceInterval = [4.905 ns; 4.920 ns] (CI 99.9%), Margin = 0.008 ns (0.16% of Mean)
Skewness = 0.32, Kurtosis = 2.06, MValue = 2

// ** Remained 52 (33.1 %) benchmark(s) to run. Estimated finish 2026-05-18 22:32 (0h 7m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=4194304, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 4194304, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 105 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JSPDKD(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 267863.00 ns, 267.8630 us/op
WorkloadJitting  1: 1 op, 1040698.00 ns, 1.0407 ms/op

OverheadJitting  2: 16 op, 197570.00 ns, 12.3481 us/op
WorkloadJitting  2: 16 op, 2285985.00 ns, 142.8741 us/op

WorkloadPilot    1: 16 op, 2043219.00 ns, 127.7012 us/op
WorkloadPilot    2: 32 op, 4065087.00 ns, 127.0340 us/op
WorkloadPilot    3: 64 op, 8070527.00 ns, 126.1020 us/op
WorkloadPilot    4: 128 op, 16083529.00 ns, 125.6526 us/op
WorkloadPilot    5: 256 op, 32083354.00 ns, 125.3256 us/op
WorkloadPilot    6: 512 op, 63846888.00 ns, 124.7010 us/op
WorkloadPilot    7: 1024 op, 131122600.00 ns, 128.0494 us/op
WorkloadPilot    8: 2048 op, 254878176.00 ns, 124.4522 us/op
WorkloadPilot    9: 4096 op, 509430061.00 ns, 124.3726 us/op

OverheadWarmup   1: 4096 op, 21752.00 ns, 5.3105 ns/op
OverheadWarmup   2: 4096 op, 12328.00 ns, 3.0098 ns/op
OverheadWarmup   3: 4096 op, 12278.00 ns, 2.9976 ns/op
OverheadWarmup   4: 4096 op, 12258.00 ns, 2.9927 ns/op
OverheadWarmup   5: 4096 op, 12328.00 ns, 3.0098 ns/op
OverheadWarmup   6: 4096 op, 12328.00 ns, 3.0098 ns/op
OverheadWarmup   7: 4096 op, 12278.00 ns, 2.9976 ns/op
OverheadWarmup   8: 4096 op, 12278.00 ns, 2.9976 ns/op

OverheadActual   1: 4096 op, 12538.00 ns, 3.0610 ns/op
OverheadActual   2: 4096 op, 12328.00 ns, 3.0098 ns/op
OverheadActual   3: 4096 op, 12338.00 ns, 3.0122 ns/op
OverheadActual   4: 4096 op, 19139.00 ns, 4.6726 ns/op
