// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.93 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 28.37 sec and exited with 0
// ***** Done, took 00:00:31 (31.51 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

//   ReceiveLoopCopyBenchmark.BufferCopyTo: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
//   ReceiveLoopCopyBenchmark.BufferToArray: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
//   ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
//   ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
//   ReceiveLoopCopyBenchmark.BufferCopyTo: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=16]
//   ReceiveLoopCopyBenchmark.BufferToArray: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=16]
//   ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=16]
//   ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=16]
//   ReceiveLoopCopyBenchmark.BufferCopyTo: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=64]
//   ReceiveLoopCopyBenchmark.BufferToArray: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=64]
//   ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=64]
//   ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=64]

// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 65536, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 53 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 199295.00 ns, 199.2950 us/op
WorkloadJitting  1: 1 op, 370398.00 ns, 370.3980 us/op

OverheadJitting  2: 16 op, 197513.00 ns, 12.3446 us/op
WorkloadJitting  2: 16 op, 238864.00 ns, 14.9290 us/op

WorkloadPilot    1: 16 op, 35272.00 ns, 2.2045 us/op
WorkloadPilot    2: 32 op, 61281.00 ns, 1.9150 us/op
WorkloadPilot    3: 64 op, 113879.00 ns, 1.7794 us/op
WorkloadPilot    4: 128 op, 220516.00 ns, 1.7228 us/op
WorkloadPilot    5: 256 op, 435875.00 ns, 1.7026 us/op
WorkloadPilot    6: 512 op, 883608.00 ns, 1.7258 us/op
WorkloadPilot    7: 1024 op, 1749620.00 ns, 1.7086 us/op
WorkloadPilot    8: 2048 op, 3482254.00 ns, 1.7003 us/op
WorkloadPilot    9: 4096 op, 6923647.00 ns, 1.6903 us/op
WorkloadPilot   10: 8192 op, 13839994.00 ns, 1.6895 us/op
WorkloadPilot   11: 16384 op, 27589043.00 ns, 1.6839 us/op
WorkloadPilot   12: 32768 op, 55345313.00 ns, 1.6890 us/op
WorkloadPilot   13: 65536 op, 113240897.00 ns, 1.7279 us/op
WorkloadPilot   14: 131072 op, 216897874.00 ns, 1.6548 us/op
WorkloadPilot   15: 262144 op, 433021336.00 ns, 1.6518 us/op
WorkloadPilot   16: 524288 op, 866097473.00 ns, 1.6519 us/op

OverheadWarmup   1: 524288 op, 1521302.00 ns, 2.9017 ns/op
OverheadWarmup   2: 524288 op, 1531336.00 ns, 2.9208 ns/op
OverheadWarmup   3: 524288 op, 1532549.00 ns, 2.9231 ns/op
OverheadWarmup   4: 524288 op, 1530536.00 ns, 2.9193 ns/op
OverheadWarmup   5: 524288 op, 1533299.00 ns, 2.9245 ns/op
OverheadWarmup   6: 524288 op, 1522554.00 ns, 2.9040 ns/op

OverheadActual   1: 524288 op, 1535973.00 ns, 2.9296 ns/op
OverheadActual   2: 524288 op, 1546980.00 ns, 2.9506 ns/op
OverheadActual   3: 524288 op, 1523885.00 ns, 2.9066 ns/op
OverheadActual   4: 524288 op, 1581081.00 ns, 3.0157 ns/op
OverheadActual   5: 524288 op, 1521992.00 ns, 2.9030 ns/op
OverheadActual   6: 524288 op, 1522564.00 ns, 2.9041 ns/op
OverheadActual   7: 524288 op, 1524606.00 ns, 2.9080 ns/op
OverheadActual   8: 524288 op, 1522293.00 ns, 2.9035 ns/op
OverheadActual   9: 524288 op, 1531707.00 ns, 2.9215 ns/op
OverheadActual  10: 524288 op, 1533549.00 ns, 2.9250 ns/op
OverheadActual  11: 524288 op, 1536024.00 ns, 2.9297 ns/op
OverheadActual  12: 524288 op, 1539609.00 ns, 2.9366 ns/op
OverheadActual  13: 524288 op, 1556093.00 ns, 2.9680 ns/op
OverheadActual  14: 524288 op, 1543554.00 ns, 2.9441 ns/op
OverheadActual  15: 524288 op, 1544065.00 ns, 2.9451 ns/op

WorkloadWarmup   1: 524288 op, 872267470.00 ns, 1.6637 us/op
WorkloadWarmup   2: 524288 op, 865910556.00 ns, 1.6516 us/op
WorkloadWarmup   3: 524288 op, 866221567.00 ns, 1.6522 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 865789187.00 ns, 1.6514 us/op
WorkloadActual   2: 524288 op, 866048561.00 ns, 1.6519 us/op
WorkloadActual   3: 524288 op, 865803698.00 ns, 1.6514 us/op
WorkloadActual   4: 524288 op, 865703805.00 ns, 1.6512 us/op
WorkloadActual   5: 524288 op, 872524904.00 ns, 1.6642 us/op
WorkloadActual   6: 524288 op, 866870984.00 ns, 1.6534 us/op
WorkloadActual   7: 524288 op, 866868761.00 ns, 1.6534 us/op
WorkloadActual   8: 524288 op, 865783003.00 ns, 1.6514 us/op
WorkloadActual   9: 524288 op, 866033986.00 ns, 1.6518 us/op
WorkloadActual  10: 524288 op, 865811195.00 ns, 1.6514 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 864253214.00 ns, 1.6484 us/op
WorkloadResult   2: 524288 op, 864512588.00 ns, 1.6489 us/op
WorkloadResult   3: 524288 op, 864267725.00 ns, 1.6485 us/op
WorkloadResult   4: 524288 op, 864167832.00 ns, 1.6483 us/op
WorkloadResult   5: 524288 op, 865335011.00 ns, 1.6505 us/op
WorkloadResult   6: 524288 op, 865332788.00 ns, 1.6505 us/op
WorkloadResult   7: 524288 op, 864247030.00 ns, 1.6484 us/op
WorkloadResult   8: 524288 op, 864498013.00 ns, 1.6489 us/op
WorkloadResult   9: 524288 op, 864275222.00 ns, 1.6485 us/op
// GC:  0 0 0 0 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4107 has exited with code 0.

Mean = 1.649 μs, StdErr = 0.000 μs (0.02%), N = 9, StdDev = 0.001 μs
Min = 1.648 μs, Q1 = 1.648 μs, Median = 1.648 μs, Q3 = 1.649 μs, Max = 1.650 μs
IQR = 0.000 μs, LowerFence = 1.648 μs, UpperFence = 1.650 μs
ConfidenceInterval = [1.648 μs; 1.650 μs] (CI 99.9%), Margin = 0.001 μs (0.09% of Mean)
Skewness = 0.95, Kurtosis = 2, MValue = 2

// ** Remained 103 (65.6 %) benchmark(s) to run. Estimated finish 2026-07-01 20:29 (0h 6m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 65536, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 54 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 239414.00 ns, 239.4140 us/op
WorkloadJitting  1: 1 op, 548612.00 ns, 548.6120 us/op

OverheadJitting  2: 16 op, 492159.00 ns, 30.7599 us/op
WorkloadJitting  2: 16 op, 1177092.00 ns, 73.5683 us/op

WorkloadPilot    1: 16 op, 528382.00 ns, 33.0239 us/op
WorkloadPilot    2: 32 op, 744032.00 ns, 23.2510 us/op
WorkloadPilot    3: 64 op, 1995424.00 ns, 31.1785 us/op
WorkloadPilot    4: 128 op, 3943056.00 ns, 30.8051 us/op
WorkloadPilot    5: 256 op, 8465580.00 ns, 33.0687 us/op
WorkloadPilot    6: 512 op, 2024266.00 ns, 3.9536 us/op
WorkloadPilot    7: 1024 op, 3367824.00 ns, 3.2889 us/op
WorkloadPilot    8: 2048 op, 6668390.00 ns, 3.2560 us/op
WorkloadPilot    9: 4096 op, 12944799.00 ns, 3.1604 us/op
WorkloadPilot   10: 8192 op, 25873535.00 ns, 3.1584 us/op
WorkloadPilot   11: 16384 op, 51528938.00 ns, 3.1451 us/op
WorkloadPilot   12: 32768 op, 104014480.00 ns, 3.1743 us/op
WorkloadPilot   13: 65536 op, 202189297.00 ns, 3.0852 us/op
WorkloadPilot   14: 131072 op, 408502348.00 ns, 3.1166 us/op
WorkloadPilot   15: 262144 op, 840764635.00 ns, 3.2073 us/op

OverheadWarmup   1: 262144 op, 1097715.00 ns, 4.1875 ns/op
OverheadWarmup   2: 262144 op, 1164533.00 ns, 4.4423 ns/op
OverheadWarmup   3: 262144 op, 1169822.00 ns, 4.4625 ns/op
OverheadWarmup   4: 262144 op, 1076273.00 ns, 4.1057 ns/op
OverheadWarmup   5: 262144 op, 1173707.00 ns, 4.4773 ns/op
OverheadWarmup   6: 262144 op, 1163032.00 ns, 4.4366 ns/op

OverheadActual   1: 262144 op, 1071416.00 ns, 4.0871 ns/op
OverheadActual   2: 262144 op, 1072277.00 ns, 4.0904 ns/op
OverheadActual   3: 262144 op, 1074210.00 ns, 4.0978 ns/op
OverheadActual   4: 262144 op, 1072017.00 ns, 4.0894 ns/op
OverheadActual   5: 262144 op, 1073119.00 ns, 4.0936 ns/op
OverheadActual   6: 262144 op, 1075511.00 ns, 4.1027 ns/op
OverheadActual   7: 262144 op, 1089693.00 ns, 4.1568 ns/op
OverheadActual   8: 262144 op, 1173687.00 ns, 4.4773 ns/op
OverheadActual   9: 262144 op, 1173667.00 ns, 4.4772 ns/op
OverheadActual  10: 262144 op, 1161599.00 ns, 4.4311 ns/op
OverheadActual  11: 262144 op, 1077585.00 ns, 4.1107 ns/op
OverheadActual  12: 262144 op, 1162320.00 ns, 4.4339 ns/op
OverheadActual  13: 262144 op, 1082382.00 ns, 4.1290 ns/op
OverheadActual  14: 262144 op, 1067530.00 ns, 4.0723 ns/op
OverheadActual  15: 262144 op, 1072858.00 ns, 4.0926 ns/op

WorkloadWarmup   1: 262144 op, 818088775.00 ns, 3.1208 us/op
WorkloadWarmup   2: 262144 op, 815281045.00 ns, 3.1101 us/op
WorkloadWarmup   3: 262144 op, 821669497.00 ns, 3.1344 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 813873244.00 ns, 3.1047 us/op
WorkloadActual   2: 262144 op, 813020859.00 ns, 3.1014 us/op
WorkloadActual   3: 262144 op, 812579191.00 ns, 3.0997 us/op
WorkloadActual   4: 262144 op, 811642303.00 ns, 3.0962 us/op
WorkloadActual   5: 262144 op, 811609194.00 ns, 3.0960 us/op
WorkloadActual   6: 262144 op, 812400366.00 ns, 3.0991 us/op
WorkloadActual   7: 262144 op, 812371773.00 ns, 3.0990 us/op
WorkloadActual   8: 262144 op, 812028033.00 ns, 3.0976 us/op
WorkloadActual   9: 262144 op, 811310919.00 ns, 3.0949 us/op
WorkloadActual  10: 262144 op, 811734526.00 ns, 3.0965 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 811945348.00 ns, 3.0973 us/op
WorkloadResult   2: 262144 op, 811503680.00 ns, 3.0956 us/op
WorkloadResult   3: 262144 op, 810566792.00 ns, 3.0921 us/op
WorkloadResult   4: 262144 op, 810533683.00 ns, 3.0919 us/op
WorkloadResult   5: 262144 op, 811324855.00 ns, 3.0950 us/op
WorkloadResult   6: 262144 op, 811296262.00 ns, 3.0948 us/op
WorkloadResult   7: 262144 op, 810952522.00 ns, 3.0935 us/op
WorkloadResult   8: 262144 op, 810235408.00 ns, 3.0908 us/op
WorkloadResult   9: 262144 op, 810659015.00 ns, 3.0924 us/op
// GC:  1023 0 0 17186160640 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4118 has exited with code 0.

Mean = 3.094 μs, StdErr = 0.001 μs (0.02%), N = 9, StdDev = 0.002 μs
Min = 3.091 μs, Q1 = 3.092 μs, Median = 3.094 μs, Q3 = 3.095 μs, Max = 3.097 μs
IQR = 0.003 μs, LowerFence = 3.088 μs, UpperFence = 3.099 μs
ConfidenceInterval = [3.090 μs; 3.097 μs] (CI 99.9%), Margin = 0.004 μs (0.11% of Mean)
Skewness = 0.23, Kurtosis = 1.56, MValue = 2

// ** Remained 102 (65.0 %) benchmark(s) to run. Estimated finish 2026-07-01 20:29 (0h 6m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 65536, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 55 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 177844.00 ns, 177.8440 us/op
WorkloadJitting  1: 1 op, 558186.00 ns, 558.1860 us/op

OverheadJitting  2: 16 op, 197853.00 ns, 12.3658 us/op
WorkloadJitting  2: 16 op, 230351.00 ns, 14.3969 us/op

WorkloadPilot    1: 16 op, 32428.00 ns, 2.0268 us/op
WorkloadPilot    2: 32 op, 58467.00 ns, 1.8271 us/op
WorkloadPilot    3: 64 op, 112857.00 ns, 1.7634 us/op
WorkloadPilot    4: 128 op, 224132.00 ns, 1.7510 us/op
WorkloadPilot    5: 256 op, 446150.00 ns, 1.7428 us/op
WorkloadPilot    6: 512 op, 933371.00 ns, 1.8230 us/op
WorkloadPilot    7: 1024 op, 1801806.00 ns, 1.7596 us/op
WorkloadPilot    8: 2048 op, 3612825.00 ns, 1.7641 us/op
WorkloadPilot    9: 4096 op, 7173965.00 ns, 1.7515 us/op
WorkloadPilot   10: 8192 op, 14450451.00 ns, 1.7640 us/op
WorkloadPilot   11: 16384 op, 28709998.00 ns, 1.7523 us/op
WorkloadPilot   12: 32768 op, 57292979.00 ns, 1.7484 us/op
WorkloadPilot   13: 65536 op, 113905219.00 ns, 1.7381 us/op
WorkloadPilot   14: 131072 op, 216512327.00 ns, 1.6519 us/op
WorkloadPilot   15: 262144 op, 432048930.00 ns, 1.6481 us/op
WorkloadPilot   16: 524288 op, 864440027.00 ns, 1.6488 us/op

OverheadWarmup   1: 524288 op, 1534741.00 ns, 2.9273 ns/op
OverheadWarmup   2: 524288 op, 1551215.00 ns, 2.9587 ns/op
OverheadWarmup   3: 524288 op, 1551265.00 ns, 2.9588 ns/op
OverheadWarmup   4: 524288 op, 1547940.00 ns, 2.9525 ns/op
OverheadWarmup   5: 524288 op, 1552557.00 ns, 2.9613 ns/op
OverheadWarmup   6: 524288 op, 1551765.00 ns, 2.9598 ns/op

OverheadActual   1: 524288 op, 1533088.00 ns, 2.9241 ns/op
OverheadActual   2: 524288 op, 1543443.00 ns, 2.9439 ns/op
OverheadActual   3: 524288 op, 1536083.00 ns, 2.9298 ns/op
OverheadActual   4: 524288 op, 1550824.00 ns, 2.9580 ns/op
OverheadActual   5: 524288 op, 1533679.00 ns, 2.9253 ns/op
OverheadActual   6: 524288 op, 1547990.00 ns, 2.9526 ns/op
OverheadActual   7: 524288 op, 1545457.00 ns, 2.9477 ns/op
OverheadActual   8: 524288 op, 1548471.00 ns, 2.9535 ns/op
OverheadActual   9: 524288 op, 1539227.00 ns, 2.9358 ns/op
OverheadActual  10: 524288 op, 1545256.00 ns, 2.9473 ns/op
OverheadActual  11: 524288 op, 1542863.00 ns, 2.9428 ns/op
OverheadActual  12: 524288 op, 1532528.00 ns, 2.9231 ns/op
OverheadActual  13: 524288 op, 1533559.00 ns, 2.9250 ns/op
OverheadActual  14: 524288 op, 1532307.00 ns, 2.9226 ns/op
OverheadActual  15: 524288 op, 1543454.00 ns, 2.9439 ns/op

WorkloadWarmup   1: 524288 op, 865585131.00 ns, 1.6510 us/op
WorkloadWarmup   2: 524288 op, 866293520.00 ns, 1.6523 us/op
WorkloadWarmup   3: 524288 op, 866999633.00 ns, 1.6537 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 864158068.00 ns, 1.6483 us/op
WorkloadActual   2: 524288 op, 864286060.00 ns, 1.6485 us/op
WorkloadActual   3: 524288 op, 864911436.00 ns, 1.6497 us/op
WorkloadActual   4: 524288 op, 868136965.00 ns, 1.6558 us/op
WorkloadActual   5: 524288 op, 868482916.00 ns, 1.6565 us/op
WorkloadActual   6: 524288 op, 864333912.00 ns, 1.6486 us/op
WorkloadActual   7: 524288 op, 864430975.00 ns, 1.6488 us/op
WorkloadActual   8: 524288 op, 869378708.00 ns, 1.6582 us/op
WorkloadActual   9: 524288 op, 864510652.00 ns, 1.6489 us/op
WorkloadActual  10: 524288 op, 864808082.00 ns, 1.6495 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 862615205.00 ns, 1.6453 us/op
WorkloadResult   2: 524288 op, 862743197.00 ns, 1.6456 us/op
WorkloadResult   3: 524288 op, 863368573.00 ns, 1.6467 us/op
WorkloadResult   4: 524288 op, 866594102.00 ns, 1.6529 us/op
WorkloadResult   5: 524288 op, 866940053.00 ns, 1.6536 us/op
WorkloadResult   6: 524288 op, 862791049.00 ns, 1.6456 us/op
WorkloadResult   7: 524288 op, 862888112.00 ns, 1.6458 us/op
WorkloadResult   8: 524288 op, 867835845.00 ns, 1.6553 us/op
WorkloadResult   9: 524288 op, 862967789.00 ns, 1.6460 us/op
WorkloadResult  10: 524288 op, 863265219.00 ns, 1.6465 us/op
// GC:  0 0 0 0 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4127 has exited with code 0.

Mean = 1.648 μs, StdErr = 0.001 μs (0.08%), N = 10, StdDev = 0.004 μs
Min = 1.645 μs, Q1 = 1.646 μs, Median = 1.646 μs, Q3 = 1.651 μs, Max = 1.655 μs
IQR = 0.006 μs, LowerFence = 1.637 μs, UpperFence = 1.660 μs
ConfidenceInterval = [1.642 μs; 1.654 μs] (CI 99.9%), Margin = 0.006 μs (0.36% of Mean)
Skewness = 0.77, Kurtosis = 1.61, MValue = 2

// ** Remained 101 (64.3 %) benchmark(s) to run. Estimated finish 2026-07-01 20:30 (0h 7m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=65536, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 65536, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 56 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 214428.00 ns, 214.4280 us/op
WorkloadJitting  1: 1 op, 500020.00 ns, 500.0200 us/op

OverheadJitting  2: 16 op, 353253.00 ns, 22.0783 us/op
WorkloadJitting  2: 16 op, 371791.00 ns, 23.2369 us/op

WorkloadPilot    1: 16 op, 1642.00 ns, 102.6250 ns/op
WorkloadPilot    2: 32 op, 1843.00 ns, 57.5938 ns/op
