// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 33.22 sec and exited with 0
// ***** Done, took 00:00:35 (35.12 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HMRWOQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadWarmup   4: 65536 op, 181560.00 ns, 2.7704 ns/op
OverheadWarmup   5: 65536 op, 180698.00 ns, 2.7572 ns/op
OverheadWarmup   6: 65536 op, 180678.00 ns, 2.7569 ns/op
OverheadWarmup   7: 65536 op, 180859.00 ns, 2.7597 ns/op
OverheadWarmup   8: 65536 op, 214913.00 ns, 3.2793 ns/op
OverheadWarmup   9: 65536 op, 180708.00 ns, 2.7574 ns/op

OverheadActual   1: 65536 op, 192340.00 ns, 2.9349 ns/op
OverheadActual   2: 65536 op, 181280.00 ns, 2.7661 ns/op
OverheadActual   3: 65536 op, 181560.00 ns, 2.7704 ns/op
OverheadActual   4: 65536 op, 167484.00 ns, 2.5556 ns/op
OverheadActual   5: 65536 op, 167844.00 ns, 2.5611 ns/op
OverheadActual   6: 65536 op, 200906.00 ns, 3.0656 ns/op
OverheadActual   7: 65536 op, 167684.00 ns, 2.5587 ns/op
OverheadActual   8: 65536 op, 167784.00 ns, 2.5602 ns/op
OverheadActual   9: 65536 op, 167744.00 ns, 2.5596 ns/op
OverheadActual  10: 65536 op, 167744.00 ns, 2.5596 ns/op
OverheadActual  11: 65536 op, 199774.00 ns, 3.0483 ns/op
OverheadActual  12: 65536 op, 167664.00 ns, 2.5583 ns/op
OverheadActual  13: 65536 op, 168586.00 ns, 2.5724 ns/op
OverheadActual  14: 65536 op, 167724.00 ns, 2.5593 ns/op
OverheadActual  15: 65536 op, 167795.00 ns, 2.5603 ns/op
OverheadActual  16: 65536 op, 204753.00 ns, 3.1243 ns/op
OverheadActual  17: 65536 op, 197449.00 ns, 3.0128 ns/op
OverheadActual  18: 65536 op, 186409.00 ns, 2.8444 ns/op
OverheadActual  19: 65536 op, 167714.00 ns, 2.5591 ns/op
OverheadActual  20: 65536 op, 167704.00 ns, 2.5590 ns/op

WorkloadWarmup   1: 65536 op, 542436914.00 ns, 8.2769 us/op
WorkloadWarmup   2: 65536 op, 541490572.00 ns, 8.2625 us/op
WorkloadWarmup   3: 65536 op, 534398016.00 ns, 8.1543 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 534773582.00 ns, 8.1600 us/op
WorkloadActual   2: 65536 op, 535597615.00 ns, 8.1726 us/op
WorkloadActual   3: 65536 op, 535501395.00 ns, 8.1711 us/op
WorkloadActual   4: 65536 op, 536055343.00 ns, 8.1796 us/op
WorkloadActual   5: 65536 op, 535768374.00 ns, 8.1752 us/op
WorkloadActual   6: 65536 op, 535563263.00 ns, 8.1720 us/op
WorkloadActual   7: 65536 op, 535899533.00 ns, 8.1772 us/op
WorkloadActual   8: 65536 op, 537911941.00 ns, 8.2079 us/op
WorkloadActual   9: 65536 op, 535350606.00 ns, 8.1688 us/op
WorkloadActual  10: 65536 op, 536069281.00 ns, 8.1798 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 534605762.50 ns, 8.1574 us/op
WorkloadResult   2: 65536 op, 535429795.50 ns, 8.1700 us/op
WorkloadResult   3: 65536 op, 535333575.50 ns, 8.1685 us/op
WorkloadResult   4: 65536 op, 535887523.50 ns, 8.1770 us/op
WorkloadResult   5: 65536 op, 535600554.50 ns, 8.1726 us/op
WorkloadResult   6: 65536 op, 535395443.50 ns, 8.1695 us/op
WorkloadResult   7: 65536 op, 535731713.50 ns, 8.1746 us/op
WorkloadResult   8: 65536 op, 535182786.50 ns, 8.1662 us/op
WorkloadResult   9: 65536 op, 535901461.50 ns, 8.1772 us/op
// GC:  0 0 0 736 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4195 has exited with code 0.

Mean = 8.170 μs, StdErr = 0.002 μs (0.03%), N = 9, StdDev = 0.006 μs
Min = 8.157 μs, Q1 = 8.169 μs, Median = 8.170 μs, Q3 = 8.175 μs, Max = 8.177 μs
IQR = 0.006 μs, LowerFence = 8.159 μs, UpperFence = 8.184 μs
ConfidenceInterval = [8.160 μs; 8.181 μs] (CI 99.9%), Margin = 0.010 μs (0.13% of Mean)
Skewness = -0.73, Kurtosis = 2.54, MValue = 2

// ** Remained 73 (46.5 %) benchmark(s) to run. Estimated finish 2026-04-27 2:11 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=262144, SegmentCount=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 262144, SegmentCount: 64)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 84 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UHBOFL(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 312975.00 ns, 312.9750 us/op
WorkloadJitting  1: 1 op, 553115.00 ns, 553.1150 us/op

OverheadJitting  2: 16 op, 327423.00 ns, 20.4639 us/op
WorkloadJitting  2: 16 op, 361327.00 ns, 22.5829 us/op

WorkloadPilot    1: 16 op, 36509.00 ns, 2.2818 us/op
WorkloadPilot    2: 32 op, 61555.00 ns, 1.9236 us/op
WorkloadPilot    3: 64 op, 111870.00 ns, 1.7480 us/op
WorkloadPilot    4: 128 op, 240611.00 ns, 1.8798 us/op
WorkloadPilot    5: 256 op, 432760.00 ns, 1.6905 us/op
WorkloadPilot    6: 512 op, 855762.00 ns, 1.6714 us/op
WorkloadPilot    7: 1024 op, 1665809.00 ns, 1.6268 us/op
WorkloadPilot    8: 2048 op, 3276454.00 ns, 1.5998 us/op
WorkloadPilot    9: 4096 op, 6550292.00 ns, 1.5992 us/op
WorkloadPilot   10: 8192 op, 13204038.00 ns, 1.6118 us/op
WorkloadPilot   11: 16384 op, 25905575.00 ns, 1.5812 us/op
WorkloadPilot   12: 32768 op, 51535214.00 ns, 1.5727 us/op
WorkloadPilot   13: 65536 op, 103100734.00 ns, 1.5732 us/op
WorkloadPilot   14: 131072 op, 105678039.00 ns, 806.2595 ns/op
WorkloadPilot   15: 262144 op, 66311976.00 ns, 252.9601 ns/op
WorkloadPilot   16: 524288 op, 132892534.00 ns, 253.4724 ns/op
WorkloadPilot   17: 1048576 op, 265515545.00 ns, 253.2154 ns/op
WorkloadPilot   18: 2097152 op, 531168096.00 ns, 253.2807 ns/op

OverheadWarmup   1: 2097152 op, 4815244.00 ns, 2.2961 ns/op
OverheadWarmup   2: 2097152 op, 4797611.00 ns, 2.2877 ns/op
OverheadWarmup   3: 2097152 op, 4805987.00 ns, 2.2917 ns/op
OverheadWarmup   4: 2097152 op, 4817217.00 ns, 2.2970 ns/op
OverheadWarmup   5: 2097152 op, 4825513.00 ns, 2.3010 ns/op
OverheadWarmup   6: 2097152 op, 4888612.00 ns, 2.3311 ns/op
OverheadWarmup   7: 2097152 op, 4805816.00 ns, 2.2916 ns/op
OverheadWarmup   8: 2097152 op, 4809083.00 ns, 2.2931 ns/op
OverheadWarmup   9: 2097152 op, 4877100.00 ns, 2.3256 ns/op
OverheadWarmup  10: 2097152 op, 4811296.00 ns, 2.2942 ns/op

OverheadActual   1: 2097152 op, 4839389.00 ns, 2.3076 ns/op
OverheadActual   2: 2097152 op, 4843387.00 ns, 2.3095 ns/op
OverheadActual   3: 2097152 op, 4824131.00 ns, 2.3003 ns/op
OverheadActual   4: 2097152 op, 4841483.00 ns, 2.3086 ns/op
OverheadActual   5: 2097152 op, 4795397.00 ns, 2.2866 ns/op
OverheadActual   6: 2097152 op, 4810745.00 ns, 2.2939 ns/op
OverheadActual   7: 2097152 op, 4829210.00 ns, 2.3027 ns/op
OverheadActual   8: 2097152 op, 4809444.00 ns, 2.2933 ns/op
OverheadActual   9: 2097152 op, 4789636.00 ns, 2.2839 ns/op
OverheadActual  10: 2097152 op, 4832126.00 ns, 2.3041 ns/op
OverheadActual  11: 2097152 op, 4809253.00 ns, 2.2932 ns/op
OverheadActual  12: 2097152 op, 4809183.00 ns, 2.2932 ns/op
OverheadActual  13: 2097152 op, 4802881.00 ns, 2.2902 ns/op
OverheadActual  14: 2097152 op, 4826906.00 ns, 2.3016 ns/op
OverheadActual  15: 2097152 op, 4804985.00 ns, 2.2912 ns/op

WorkloadWarmup   1: 2097152 op, 533435280.00 ns, 254.3618 ns/op
WorkloadWarmup   2: 2097152 op, 531444768.00 ns, 253.4126 ns/op
WorkloadWarmup   3: 2097152 op, 531358490.00 ns, 253.3715 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 531225440.00 ns, 253.3080 ns/op
WorkloadActual   2: 2097152 op, 531461342.00 ns, 253.4205 ns/op
WorkloadActual   3: 2097152 op, 531154619.00 ns, 253.2743 ns/op
WorkloadActual   4: 2097152 op, 531336318.00 ns, 253.3609 ns/op
WorkloadActual   5: 2097152 op, 531106767.00 ns, 253.2514 ns/op
WorkloadActual   6: 2097152 op, 531120072.00 ns, 253.2578 ns/op
WorkloadActual   7: 2097152 op, 531089886.00 ns, 253.2434 ns/op
WorkloadActual   8: 2097152 op, 531457515.00 ns, 253.4187 ns/op
WorkloadActual   9: 2097152 op, 531584192.00 ns, 253.4791 ns/op
WorkloadActual  10: 2097152 op, 531509151.00 ns, 253.4433 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 526414695.00 ns, 251.0141 ns/op
WorkloadResult   2: 2097152 op, 526650597.00 ns, 251.1266 ns/op
WorkloadResult   3: 2097152 op, 526343874.00 ns, 250.9803 ns/op
WorkloadResult   4: 2097152 op, 526525573.00 ns, 251.0670 ns/op
WorkloadResult   5: 2097152 op, 526296022.00 ns, 250.9575 ns/op
WorkloadResult   6: 2097152 op, 526309327.00 ns, 250.9638 ns/op
WorkloadResult   7: 2097152 op, 526279141.00 ns, 250.9495 ns/op
WorkloadResult   8: 2097152 op, 526646770.00 ns, 251.1247 ns/op
WorkloadResult   9: 2097152 op, 526773447.00 ns, 251.1852 ns/op
WorkloadResult  10: 2097152 op, 526698406.00 ns, 251.1494 ns/op
// GC:  0 0 0 736 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 4202 has exited with code 0.

Mean = 251.052 ns, StdErr = 0.028 ns (0.01%), N = 10, StdDev = 0.089 ns
Min = 250.949 ns, Q1 = 250.968 ns, Median = 251.041 ns, Q3 = 251.126 ns, Max = 251.185 ns
IQR = 0.158 ns, LowerFence = 250.731 ns, UpperFence = 251.363 ns
ConfidenceInterval = [250.916 ns; 251.187 ns] (CI 99.9%), Margin = 0.135 ns (0.05% of Mean)
Skewness = 0.15, Kurtosis = 1.16, MValue = 2

// ** Remained 72 (45.9 %) benchmark(s) to run. Estimated finish 2026-04-27 2:11 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=1048576, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 1048576, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 85 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KJTFTP(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 256170.00 ns, 256.1700 us/op
WorkloadJitting  1: 1 op, 909583.00 ns, 909.5830 us/op

OverheadJitting  2: 16 op, 179086.00 ns, 11.1929 us/op
WorkloadJitting  2: 16 op, 949568.00 ns, 59.3480 us/op

WorkloadPilot    1: 16 op, 683219.00 ns, 42.7012 us/op
WorkloadPilot    2: 32 op, 1356219.00 ns, 42.3818 us/op
WorkloadPilot    3: 64 op, 2542049.00 ns, 39.7195 us/op
WorkloadPilot    4: 128 op, 3840090.00 ns, 30.0007 us/op
WorkloadPilot    5: 256 op, 7384066.00 ns, 28.8440 us/op
WorkloadPilot    6: 512 op, 14965312.00 ns, 29.2291 us/op
WorkloadPilot    7: 1024 op, 29646141.00 ns, 28.9513 us/op
WorkloadPilot    8: 2048 op, 59023468.00 ns, 28.8201 us/op
WorkloadPilot    9: 4096 op, 118843287.00 ns, 29.0145 us/op
WorkloadPilot   10: 8192 op, 236186075.00 ns, 28.8313 us/op
WorkloadPilot   11: 16384 op, 471954632.00 ns, 28.8058 us/op
WorkloadPilot   12: 32768 op, 943120159.00 ns, 28.7817 us/op

OverheadWarmup   1: 32768 op, 75040.00 ns, 2.2900 ns/op
OverheadWarmup   2: 32768 op, 87514.00 ns, 2.6707 ns/op
OverheadWarmup   3: 32768 op, 74310.00 ns, 2.2678 ns/op
OverheadWarmup   4: 32768 op, 71174.00 ns, 2.1721 ns/op
OverheadWarmup   5: 32768 op, 74319.00 ns, 2.2680 ns/op
OverheadWarmup   6: 32768 op, 87153.00 ns, 2.6597 ns/op
OverheadWarmup   7: 32768 op, 74239.00 ns, 2.2656 ns/op

OverheadActual   1: 32768 op, 64280.00 ns, 1.9617 ns/op
OverheadActual   2: 32768 op, 74260.00 ns, 2.2662 ns/op
OverheadActual   3: 32768 op, 64792.00 ns, 1.9773 ns/op
OverheadActual   4: 32768 op, 74299.00 ns, 2.2674 ns/op
OverheadActual   5: 32768 op, 64310.00 ns, 1.9626 ns/op
OverheadActual   6: 32768 op, 74229.00 ns, 2.2653 ns/op
OverheadActual   7: 32768 op, 64210.00 ns, 1.9595 ns/op
OverheadActual   8: 32768 op, 74229.00 ns, 2.2653 ns/op
OverheadActual   9: 32768 op, 81653.00 ns, 2.4919 ns/op
OverheadActual  10: 32768 op, 75050.00 ns, 2.2903 ns/op
OverheadActual  11: 32768 op, 64130.00 ns, 1.9571 ns/op
OverheadActual  12: 32768 op, 74299.00 ns, 2.2674 ns/op
OverheadActual  13: 32768 op, 64711.00 ns, 1.9748 ns/op
OverheadActual  14: 32768 op, 74259.00 ns, 2.2662 ns/op
OverheadActual  15: 32768 op, 64501.00 ns, 1.9684 ns/op
OverheadActual  16: 32768 op, 74239.00 ns, 2.2656 ns/op
OverheadActual  17: 32768 op, 64060.00 ns, 1.9550 ns/op
OverheadActual  18: 32768 op, 74229.00 ns, 2.2653 ns/op
OverheadActual  19: 32768 op, 66194.00 ns, 2.0201 ns/op
OverheadActual  20: 32768 op, 101490.00 ns, 3.0972 ns/op

WorkloadWarmup   1: 32768 op, 943587310.00 ns, 28.7960 us/op
WorkloadWarmup   2: 32768 op, 941280159.00 ns, 28.7256 us/op
WorkloadWarmup   3: 32768 op, 941792158.00 ns, 28.7412 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 941435321.00 ns, 28.7303 us/op
WorkloadActual   2: 32768 op, 941900091.00 ns, 28.7445 us/op
WorkloadActual   3: 32768 op, 940871046.00 ns, 28.7131 us/op
WorkloadActual   4: 32768 op, 941236609.00 ns, 28.7243 us/op
WorkloadActual   5: 32768 op, 942277093.00 ns, 28.7560 us/op
WorkloadActual   6: 32768 op, 941535625.00 ns, 28.7334 us/op
WorkloadActual   7: 32768 op, 941484189.00 ns, 28.7318 us/op
WorkloadActual   8: 32768 op, 941702345.00 ns, 28.7385 us/op
WorkloadActual   9: 32768 op, 942151158.00 ns, 28.7522 us/op
WorkloadActual  10: 32768 op, 939638788.00 ns, 28.6755 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 941361092.00 ns, 28.7281 us/op
WorkloadResult   2: 32768 op, 941825862.00 ns, 28.7422 us/op
WorkloadResult   3: 32768 op, 940796817.00 ns, 28.7108 us/op
WorkloadResult   4: 32768 op, 941162380.00 ns, 28.7220 us/op
WorkloadResult   5: 32768 op, 942202864.00 ns, 28.7537 us/op
WorkloadResult   6: 32768 op, 941461396.00 ns, 28.7311 us/op
WorkloadResult   7: 32768 op, 941409960.00 ns, 28.7296 us/op
WorkloadResult   8: 32768 op, 941628116.00 ns, 28.7362 us/op
WorkloadResult   9: 32768 op, 942076929.00 ns, 28.7499 us/op
WorkloadResult  10: 32768 op, 939564559.00 ns, 28.6732 us/op
// GC:  0 0 0 736 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4211 has exited with code 0.

Mean = 28.728 μs, StdErr = 0.007 μs (0.03%), N = 10, StdDev = 0.023 μs
Min = 28.673 μs, Q1 = 28.724 μs, Median = 28.730 μs, Q3 = 28.741 μs, Max = 28.754 μs
IQR = 0.017 μs, LowerFence = 28.698 μs, UpperFence = 28.767 μs
ConfidenceInterval = [28.693 μs; 28.762 μs] (CI 99.9%), Margin = 0.035 μs (0.12% of Mean)
Skewness = -1.1, Kurtosis = 3.45, MValue = 2

// ** Remained 71 (45.2 %) benchmark(s) to run. Estimated finish 2026-04-27 2:11 (0h 8m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=1048576, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 1048576, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 86 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ZQKJFS(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 322043.00 ns, 322.0430 us/op
WorkloadJitting  1: 1 op, 997117.00 ns, 997.1170 us/op

OverheadJitting  2: 16 op, 462015.00 ns, 28.8759 us/op
WorkloadJitting  2: 16 op, 5784310.00 ns, 361.5194 us/op

WorkloadPilot    1: 16 op, 4506007.00 ns, 281.6254 us/op
WorkloadPilot    2: 32 op, 7517826.00 ns, 234.9321 us/op
WorkloadPilot    3: 64 op, 13303548.00 ns, 207.8679 us/op
WorkloadPilot    4: 128 op, 21703295.00 ns, 169.5570 us/op
WorkloadPilot    5: 256 op, 36753523.00 ns, 143.5684 us/op
WorkloadPilot    6: 512 op, 70759573.00 ns, 138.2023 us/op
WorkloadPilot    7: 1024 op, 130866925.00 ns, 127.7997 us/op
WorkloadPilot    8: 2048 op, 256745719.00 ns, 125.3641 us/op
WorkloadPilot    9: 4096 op, 618101026.00 ns, 150.9036 us/op

OverheadWarmup   1: 4096 op, 18865.00 ns, 4.6057 ns/op
OverheadWarmup   2: 4096 op, 17323.00 ns, 4.2292 ns/op
OverheadWarmup   3: 4096 op, 17342.00 ns, 4.2339 ns/op
OverheadWarmup   4: 4096 op, 18785.00 ns, 4.5862 ns/op
OverheadWarmup   5: 4096 op, 17323.00 ns, 4.2292 ns/op
OverheadWarmup   6: 4096 op, 17322.00 ns, 4.2290 ns/op
OverheadWarmup   7: 4096 op, 17303.00 ns, 4.2244 ns/op
OverheadWarmup   8: 4096 op, 17403.00 ns, 4.2488 ns/op
OverheadWarmup   9: 4096 op, 17333.00 ns, 4.2317 ns/op

OverheadActual   1: 4096 op, 17352.00 ns, 4.2363 ns/op
OverheadActual   2: 4096 op, 17312.00 ns, 4.2266 ns/op
OverheadActual   3: 4096 op, 17302.00 ns, 4.2241 ns/op
OverheadActual   4: 4096 op, 17393.00 ns, 4.2463 ns/op
OverheadActual   5: 4096 op, 17292.00 ns, 4.2217 ns/op
OverheadActual   6: 4096 op, 37660.00 ns, 9.1943 ns/op
OverheadActual   7: 4096 op, 17342.00 ns, 4.2339 ns/op
OverheadActual   8: 4096 op, 17794.00 ns, 4.3442 ns/op
OverheadActual   9: 4096 op, 17313.00 ns, 4.2268 ns/op
OverheadActual  10: 4096 op, 17303.00 ns, 4.2244 ns/op
OverheadActual  11: 4096 op, 28123.00 ns, 6.8660 ns/op
OverheadActual  12: 4096 op, 17273.00 ns, 4.2170 ns/op
OverheadActual  13: 4096 op, 17363.00 ns, 4.2390 ns/op
OverheadActual  14: 4096 op, 17363.00 ns, 4.2390 ns/op
OverheadActual  15: 4096 op, 17302.00 ns, 4.2241 ns/op

WorkloadWarmup   1: 4096 op, 530350682.00 ns, 129.4801 us/op
WorkloadWarmup   2: 4096 op, 583018629.00 ns, 142.3385 us/op
WorkloadWarmup   3: 4096 op, 574951999.00 ns, 140.3691 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 624182545.00 ns, 152.3883 us/op
WorkloadActual   2: 4096 op, 578957255.00 ns, 141.3470 us/op
WorkloadActual   3: 4096 op, 521590531.00 ns, 127.3414 us/op
WorkloadActual   4: 4096 op, 611898211.00 ns, 149.3892 us/op
WorkloadActual   5: 4096 op, 608344711.00 ns, 148.5217 us/op
WorkloadActual   6: 4096 op, 608776368.00 ns, 148.6270 us/op
WorkloadActual   7: 4096 op, 563936538.00 ns, 137.6798 us/op
WorkloadActual   8: 4096 op, 610428194.00 ns, 149.0303 us/op
WorkloadActual   9: 4096 op, 638917889.00 ns, 155.9858 us/op
WorkloadActual  10: 4096 op, 628199815.00 ns, 153.3691 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 624165203.00 ns, 152.3841 us/op
WorkloadResult   2: 4096 op, 578939913.00 ns, 141.3428 us/op
WorkloadResult   3: 4096 op, 521573189.00 ns, 127.3372 us/op
WorkloadResult   4: 4096 op, 611880869.00 ns, 149.3850 us/op
WorkloadResult   5: 4096 op, 608327369.00 ns, 148.5174 us/op
WorkloadResult   6: 4096 op, 608759026.00 ns, 148.6228 us/op
WorkloadResult   7: 4096 op, 563919196.00 ns, 137.6756 us/op
WorkloadResult   8: 4096 op, 610410852.00 ns, 149.0261 us/op
WorkloadResult   9: 4096 op, 638900547.00 ns, 155.9816 us/op
WorkloadResult  10: 4096 op, 628182473.00 ns, 153.3649 us/op
// GC:  812 812 812 4295590832 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 4219 has exited with code 0.

Mean = 146.364 μs, StdErr = 2.721 μs (1.86%), N = 10, StdDev = 8.605 μs
